filename,relative_path,class,split
NORMAL_1206.png,NORMAL/NORMAL_1206.png,NORMAL,test
NORMAL_1219.png,NORMAL/NORMAL_1219.png,NORMAL,test
NORMAL_1230.png,NORMAL/NORMAL_1230.png,NORMAL,test
NORMAL_1244.png,NORMAL/NORMAL_1244.png,NORMAL,test
NORMAL_1248.png,NORMAL/NORMAL_1248.png,NORMAL,test
NORMAL_1266.png,NORMAL/NORMAL_1266.png,NORMAL,test
NORMAL_1273.png,NORMAL/NORMAL_1273.png,NORMAL,test
NORMAL_1283.png,NORMAL/NORMAL_1283.png,NORMAL,test
NORMAL_1284.png,NORMAL/NORMAL_1284.png,NORMAL,test
NORMAL_129.png,NORMAL/NORMAL_129.png,NORMAL,test
NORMAL_130.png,NORMAL/NORMAL_130.png,NORMAL,test
NORMAL_1301.png,NORMAL/NORMAL_1301.png,NORMAL,test
NORMAL_1302.png,NORMAL/NORMAL_1302.png,NORMAL,test
NORMAL_1307.png,NORMAL/NORMAL_1307.png,NORMAL,test
NORMAL_1324.png,NORMAL/NORMAL_1324.png,NORMAL,test
NORMAL_1326.png,NORMAL/NORMAL_1326.png,NORMAL,test
NORMAL_1339.png,NORMAL/NORMAL_1339.png,NORMAL,test
NORMAL_1342.png,NORMAL/NORMAL_1342.png,NORMAL,test
NORMAL_1345.png,NORMAL/NORMAL_1345.png,NORMAL,test
NORMAL_1347.png,NORMAL/NORMAL_1347.png,NORMAL,test
NORMAL_1349.png,NORMAL/NORMAL_1349.png,NORMAL,test
NORMAL_1351.png,NORMAL/NORMAL_1351.png,NORMAL,test
NORMAL_1362.png,NORMAL/NORMAL_1362.png,NORMAL,test
NORMAL_137.png,NORMAL/NORMAL_137.png,NORMAL,test
NORMAL_1374.png,NORMAL/NORMAL_1374.png,NORMAL,test
NORMAL_1389.png,NORMAL/NORMAL_1389.png,NORMAL,test
NORMAL_139.png,NORMAL/NORMAL_139.png,NORMAL,test
NORMAL_1390.png,NORMAL/NORMAL_1390.png,NORMAL,test
NORMAL_1403.png,NORMAL/NORMAL_1403.png,NORMAL,test
NORMAL_1414.png,NORMAL/NORMAL_1414.png,NORMAL,test
NORMAL_1421.png,NORMAL/NORMAL_1421.png,NORMAL,test
NORMAL_1427.png,NORMAL/NORMAL_1427.png,NORMAL,test
NORMAL_1435.png,NORMAL/NORMAL_1435.png,NORMAL,test
NORMAL_1459.png,NORMAL/NORMAL_1459.png,NORMAL,test
NORMAL_1462.png,NORMAL/NORMAL_1462.png,NORMAL,test
NORMAL_1465.png,NORMAL/NORMAL_1465.png,NORMAL,test
NORMAL_1472.png,NORMAL/NORMAL_1472.png,NORMAL,test
NORMAL_1484.png,NORMAL/NORMAL_1484.png,NORMAL,test
NORMAL_1486.png,NORMAL/NORMAL_1486.png,NORMAL,test
NORMAL_1493.png,NORMAL/NORMAL_1493.png,NORMAL,test
NORMAL_1502.png,NORMAL/NORMAL_1502.png,NORMAL,test
NORMAL_1505.png,NORMAL/NORMAL_1505.png,NORMAL,test
NORMAL_1507.png,NORMAL/NORMAL_1507.png,NORMAL,test
NORMAL_1508.png,NORMAL/NORMAL_1508.png,NORMAL,test
NORMAL_1509.png,NORMAL/NORMAL_1509.png,NORMAL,test
NORMAL_1519.png,NORMAL/NORMAL_1519.png,NORMAL,test
NORMAL_1524.png,NORMAL/NORMAL_1524.png,NORMAL,test
NORMAL_1525.png,NORMAL/NORMAL_1525.png,NORMAL,test
NORMAL_1529.png,NORMAL/NORMAL_1529.png,NORMAL,test
NORMAL_1539.png,NORMAL/NORMAL_1539.png,NORMAL,test
NORMAL_1540.png,NORMAL/NORMAL_1540.png,NORMAL,test
NORMAL_1550.png,NORMAL/NORMAL_1550.png,NORMAL,test
NORMAL_1553.png,NORMAL/NORMAL_1553.png,NORMAL,test
NORMAL_156.png,NORMAL/NORMAL_156.png,NORMAL,test
NORMAL_1564.png,NORMAL/NORMAL_1564.png,NORMAL,test
NORMAL_1577.png,NORMAL/NORMAL_1577.png,NORMAL,test
NORMAL_1581.png,NORMAL/NORMAL_1581.png,NORMAL,test
NORMAL_1592.png,NORMAL/NORMAL_1592.png,NORMAL,test
NORMAL_1594.png,NORMAL/NORMAL_1594.png,NORMAL,test
NORMAL_1601.png,NORMAL/NORMAL_1601.png,NORMAL,test
NORMAL_1602.png,NORMAL/NORMAL_1602.png,NORMAL,test
NORMAL_1609.png,NORMAL/NORMAL_1609.png,NORMAL,test
NORMAL_1633.png,NORMAL/NORMAL_1633.png,NORMAL,test
NORMAL_1639.png,NORMAL/NORMAL_1639.png,NORMAL,test
NORMAL_1647.png,NORMAL/NORMAL_1647.png,NORMAL,test
NORMAL_1653.png,NORMAL/NORMAL_1653.png,NORMAL,test
NORMAL_1663.png,NORMAL/NORMAL_1663.png,NORMAL,test
NORMAL_167.png,NORMAL/NORMAL_167.png,NORMAL,test
NORMAL_1673.png,NORMAL/NORMAL_1673.png,NORMAL,test
NORMAL_1685.png,NORMAL/NORMAL_1685.png,NORMAL,test
NORMAL_1686.png,NORMAL/NORMAL_1686.png,NORMAL,test
NORMAL_169.png,NORMAL/NORMAL_169.png,NORMAL,test
NORMAL_1697.png,NORMAL/NORMAL_1697.png,NORMAL,test
NORMAL_1700.png,NORMAL/NORMAL_1700.png,NORMAL,test
NORMAL_1713.png,NORMAL/NORMAL_1713.png,NORMAL,test
NORMAL_1716.png,NORMAL/NORMAL_1716.png,NORMAL,test
NORMAL_172.png,NORMAL/NORMAL_172.png,NORMAL,test
NORMAL_1723.png,NORMAL/NORMAL_1723.png,NORMAL,test
NORMAL_1731.png,NORMAL/NORMAL_1731.png,NORMAL,test
NORMAL_1732.png,NORMAL/NORMAL_1732.png,NORMAL,test
NORMAL_1735.png,NORMAL/NORMAL_1735.png,NORMAL,test
NORMAL_1744.png,NORMAL/NORMAL_1744.png,NORMAL,test
NORMAL_1747.png,NORMAL/NORMAL_1747.png,NORMAL,test
NORMAL_1752.png,NORMAL/NORMAL_1752.png,NORMAL,test
NORMAL_1758.png,NORMAL/NORMAL_1758.png,NORMAL,test
NORMAL_1765.png,NORMAL/NORMAL_1765.png,NORMAL,test
NORMAL_1766.png,NORMAL/NORMAL_1766.png,NORMAL,test
NORMAL_1778.png,NORMAL/NORMAL_1778.png,NORMAL,test
NORMAL_1779.png,NORMAL/NORMAL_1779.png,NORMAL,test
NORMAL_1794.png,NORMAL/NORMAL_1794.png,NORMAL,test
NORMAL_1795.png,NORMAL/NORMAL_1795.png,NORMAL,test
NORMAL_182.png,NORMAL/NORMAL_182.png,NORMAL,test
NORMAL_184.png,NORMAL/NORMAL_184.png,NORMAL,test
NORMAL_193.png,NORMAL/NORMAL_193.png,NORMAL,test
NORMAL_199.png,NORMAL/NORMAL_199.png,NORMAL,test
NORMAL_207.png,NORMAL/NORMAL_207.png,NORMAL,test
NORMAL_211.png,NORMAL/NORMAL_211.png,NORMAL,test
NORMAL_22.png,NORMAL/NORMAL_22.png,NORMAL,test
NORMAL_229.png,NORMAL/NORMAL_229.png,NORMAL,test
NORMAL_233.png,NORMAL/NORMAL_233.png,NORMAL,test
NORMAL_239.png,NORMAL/NORMAL_239.png,NORMAL,test
NORMAL_248.png,NORMAL/NORMAL_248.png,NORMAL,test
NORMAL_256.png,NORMAL/NORMAL_256.png,NORMAL,test
NORMAL_263.png,NORMAL/NORMAL_263.png,NORMAL,test
NORMAL_270.png,NORMAL/NORMAL_270.png,NORMAL,test
NORMAL_286.png,NORMAL/NORMAL_286.png,NORMAL,test
NORMAL_287.png,NORMAL/NORMAL_287.png,NORMAL,test
NORMAL_299.png,NORMAL/NORMAL_299.png,NORMAL,test
NORMAL_3.png,NORMAL/NORMAL_3.png,NORMAL,test
NORMAL_301.png,NORMAL/NORMAL_301.png,NORMAL,test
NORMAL_310.png,NORMAL/NORMAL_310.png,NORMAL,test
NORMAL_312.png,NORMAL/NORMAL_312.png,NORMAL,test
NORMAL_314.png,NORMAL/NORMAL_314.png,NORMAL,test
NORMAL_32.png,NORMAL/NORMAL_32.png,NORMAL,test
NORMAL_324.png,NORMAL/NORMAL_324.png,NORMAL,test
NORMAL_329.png,NORMAL/NORMAL_329.png,NORMAL,test
NORMAL_333.png,NORMAL/NORMAL_333.png,NORMAL,test
NORMAL_334.png,NORMAL/NORMAL_334.png,NORMAL,test
NORMAL_335.png,NORMAL/NORMAL_335.png,NORMAL,test
NORMAL_336.png,NORMAL/NORMAL_336.png,NORMAL,test
NORMAL_339.png,NORMAL/NORMAL_339.png,NORMAL,test
NORMAL_344.png,NORMAL/NORMAL_344.png,NORMAL,test
NORMAL_349.png,NORMAL/NORMAL_349.png,NORMAL,test
NORMAL_36.png,NORMAL/NORMAL_36.png,NORMAL,test
NORMAL_368.png,NORMAL/NORMAL_368.png,NORMAL,test
NORMAL_372.png,NORMAL/NORMAL_372.png,NORMAL,test
NORMAL_373.png,NORMAL/NORMAL_373.png,NORMAL,test
NORMAL_374.png,NORMAL/NORMAL_374.png,NORMAL,test
NORMAL_377.png,NORMAL/NORMAL_377.png,NORMAL,test
NORMAL_385.png,NORMAL/NORMAL_385.png,NORMAL,test
NORMAL_395.png,NORMAL/NORMAL_395.png,NORMAL,test
NORMAL_397.png,NORMAL/NORMAL_397.png,NORMAL,test
NORMAL_401.png,NORMAL/NORMAL_401.png,NORMAL,test
NORMAL_404.png,NORMAL/NORMAL_404.png,NORMAL,test
NORMAL_411.png,NORMAL/NORMAL_411.png,NORMAL,test
NORMAL_415.png,NORMAL/NORMAL_415.png,NORMAL,test
NORMAL_418.png,NORMAL/NORMAL_418.png,NORMAL,test
NORMAL_423.png,NORMAL/NORMAL_423.png,NORMAL,test
NORMAL_43.png,NORMAL/NORMAL_43.png,NORMAL,test
NORMAL_431.png,NORMAL/NORMAL_431.png,NORMAL,test
NORMAL_444.png,NORMAL/NORMAL_444.png,NORMAL,test
NORMAL_454.png,NORMAL/NORMAL_454.png,NORMAL,test
NORMAL_455.png,NORMAL/NORMAL_455.png,NORMAL,test
NORMAL_459.png,NORMAL/NORMAL_459.png,NORMAL,test
NORMAL_461.png,NORMAL/NORMAL_461.png,NORMAL,test
NORMAL_463.png,NORMAL/NORMAL_463.png,NORMAL,test
NORMAL_465.png,NORMAL/NORMAL_465.png,NORMAL,test
NORMAL_47.png,NORMAL/NORMAL_47.png,NORMAL,test
NORMAL_476.png,NORMAL/NORMAL_476.png,NORMAL,test
NORMAL_478.png,NORMAL/NORMAL_478.png,NORMAL,test
NORMAL_479.png,NORMAL/NORMAL_479.png,NORMAL,test
NORMAL_488.png,NORMAL/NORMAL_488.png,NORMAL,test
NORMAL_493.png,NORMAL/NORMAL_493.png,NORMAL,test
NORMAL_495.png,NORMAL/NORMAL_495.png,NORMAL,test
NORMAL_50.png,NORMAL/NORMAL_50.png,NORMAL,test
NORMAL_508.png,NORMAL/NORMAL_508.png,NORMAL,test
NORMAL_516.png,NORMAL/NORMAL_516.png,NORMAL,test
NORMAL_517.png,NORMAL/NORMAL_517.png,NORMAL,test
NORMAL_518.png,NORMAL/NORMAL_518.png,NORMAL,test
NORMAL_519.png,NORMAL/NORMAL_519.png,NORMAL,test
NORMAL_523.png,NORMAL/NORMAL_523.png,NORMAL,test
NORMAL_536.png,NORMAL/NORMAL_536.png,NORMAL,test
NORMAL_539.png,NORMAL/NORMAL_539.png,NORMAL,test
NORMAL_545.png,NORMAL/NORMAL_545.png,NORMAL,test
NORMAL_547.png,NORMAL/NORMAL_547.png,NORMAL,test
NORMAL_548.png,NORMAL/NORMAL_548.png,NORMAL,test
NORMAL_551.png,NORMAL/NORMAL_551.png,NORMAL,test
NORMAL_552.png,NORMAL/NORMAL_552.png,NORMAL,test
NORMAL_556.png,NORMAL/NORMAL_556.png,NORMAL,test
NORMAL_558.png,NORMAL/NORMAL_558.png,NORMAL,test
NORMAL_559.png,NORMAL/NORMAL_559.png,NORMAL,test
NORMAL_565.png,NORMAL/NORMAL_565.png,NORMAL,test
NORMAL_583.png,NORMAL/NORMAL_583.png,NORMAL,test
NORMAL_584.png,NORMAL/NORMAL_584.png,NORMAL,test
NORMAL_587.png,NORMAL/NORMAL_587.png,NORMAL,test
NORMAL_591.png,NORMAL/NORMAL_591.png,NORMAL,test
NORMAL_592.png,NORMAL/NORMAL_592.png,NORMAL,test
NORMAL_593.png,NORMAL/NORMAL_593.png,NORMAL,test
NORMAL_599.png,NORMAL/NORMAL_599.png,NORMAL,test
NORMAL_603.png,NORMAL/NORMAL_603.png,NORMAL,test
NORMAL_604.png,NORMAL/NORMAL_604.png,NORMAL,test
NORMAL_616.png,NORMAL/NORMAL_616.png,NORMAL,test
NORMAL_618.png,NORMAL/NORMAL_618.png,NORMAL,test
NORMAL_619.png,NORMAL/NORMAL_619.png,NORMAL,test
NORMAL_623.png,NORMAL/NORMAL_623.png,NORMAL,test
NORMAL_624.png,NORMAL/NORMAL_624.png,NORMAL,test
NORMAL_642.png,NORMAL/NORMAL_642.png,NORMAL,test
NORMAL_659.png,NORMAL/NORMAL_659.png,NORMAL,test
NORMAL_664.png,NORMAL/NORMAL_664.png,NORMAL,test
NORMAL_665.png,NORMAL/NORMAL_665.png,NORMAL,test
NORMAL_673.png,NORMAL/NORMAL_673.png,NORMAL,test
NORMAL_674.png,NORMAL/NORMAL_674.png,NORMAL,test
NORMAL_675.png,NORMAL/NORMAL_675.png,NORMAL,test
NORMAL_679.png,NORMAL/NORMAL_679.png,NORMAL,test
NORMAL_700.png,NORMAL/NORMAL_700.png,NORMAL,test
NORMAL_701.png,NORMAL/NORMAL_701.png,NORMAL,test
NORMAL_703.png,NORMAL/NORMAL_703.png,NORMAL,test
NORMAL_713.png,NORMAL/NORMAL_713.png,NORMAL,test
NORMAL_719.png,NORMAL/NORMAL_719.png,NORMAL,test
NORMAL_732.png,NORMAL/NORMAL_732.png,NORMAL,test
NORMAL_736.png,NORMAL/NORMAL_736.png,NORMAL,test
NORMAL_749.png,NORMAL/NORMAL_749.png,NORMAL,test
NORMAL_776.png,NORMAL/NORMAL_776.png,NORMAL,test
NORMAL_779.png,NORMAL/NORMAL_779.png,NORMAL,test
NORMAL_786.png,NORMAL/NORMAL_786.png,NORMAL,test
NORMAL_791.png,NORMAL/NORMAL_791.png,NORMAL,test
NORMAL_795.png,NORMAL/NORMAL_795.png,NORMAL,test
NORMAL_796.png,NORMAL/NORMAL_796.png,NORMAL,test
NORMAL_818.png,NORMAL/NORMAL_818.png,NORMAL,test
NORMAL_828.png,NORMAL/NORMAL_828.png,NORMAL,test
NORMAL_832.png,NORMAL/NORMAL_832.png,NORMAL,test
NORMAL_836.png,NORMAL/NORMAL_836.png,NORMAL,test
NORMAL_845.png,NORMAL/NORMAL_845.png,NORMAL,test
NORMAL_846.png,NORMAL/NORMAL_846.png,NORMAL,test
NORMAL_847.png,NORMAL/NORMAL_847.png,NORMAL,test
NORMAL_849.png,NORMAL/NORMAL_849.png,NORMAL,test
NORMAL_85.png,NORMAL/NORMAL_85.png,NORMAL,test
NORMAL_858.png,NORMAL/NORMAL_858.png,NORMAL,test
NORMAL_860.png,NORMAL/NORMAL_860.png,NORMAL,test
NORMAL_874.png,NORMAL/NORMAL_874.png,NORMAL,test
NORMAL_880.png,NORMAL/NORMAL_880.png,NORMAL,test
NORMAL_886.png,NORMAL/NORMAL_886.png,NORMAL,test
NORMAL_889.png,NORMAL/NORMAL_889.png,NORMAL,test
NORMAL_894.png,NORMAL/NORMAL_894.png,NORMAL,test
NORMAL_900.png,NORMAL/NORMAL_900.png,NORMAL,test
NORMAL_912.png,NORMAL/NORMAL_912.png,NORMAL,test
NORMAL_919.png,NORMAL/NORMAL_919.png,NORMAL,test
NORMAL_926.png,NORMAL/NORMAL_926.png,NORMAL,test
NORMAL_938.png,NORMAL/NORMAL_938.png,NORMAL,test
NORMAL_939.png,NORMAL/NORMAL_939.png,NORMAL,test
NORMAL_94.png,NORMAL/NORMAL_94.png,NORMAL,test
NORMAL_946.png,NORMAL/NORMAL_946.png,NORMAL,test
NORMAL_95.png,NORMAL/NORMAL_95.png,NORMAL,test
NORMAL_957.png,NORMAL/NORMAL_957.png,NORMAL,test
NORMAL_961.png,NORMAL/NORMAL_961.png,NORMAL,test
NORMAL_962.png,NORMAL/NORMAL_962.png,NORMAL,test
NORMAL_965.png,NORMAL/NORMAL_965.png,NORMAL,test
NORMAL_972.png,NORMAL/NORMAL_972.png,NORMAL,test
NORMAL_998.png,NORMAL/NORMAL_998.png,NORMAL,test
PNEUMONIA_756.png,PNEUMONIA/PNEUMONIA_756.png,PNEUMONIA,test
PNEUMONIA_757.png,PNEUMONIA/PNEUMONIA_757.png,PNEUMONIA,test
PNEUMONIA_758.png,PNEUMONIA/PNEUMONIA_758.png,PNEUMONIA,test
PNEUMONIA_759.png,PNEUMONIA/PNEUMONIA_759.png,PNEUMONIA,test
PNEUMONIA_76.png,PNEUMONIA/PNEUMONIA_76.png,PNEUMONIA,test
PNEUMONIA_760.png,PNEUMONIA/PNEUMONIA_760.png,PNEUMONIA,test
PNEUMONIA_761.png,PNEUMONIA/PNEUMONIA_761.png,PNEUMONIA,test
PNEUMONIA_762.png,PNEUMONIA/PNEUMONIA_762.png,PNEUMONIA,test
PNEUMONIA_763.png,PNEUMONIA/PNEUMONIA_763.png,PNEUMONIA,test
PNEUMONIA_764.png,PNEUMONIA/PNEUMONIA_764.png,PNEUMONIA,test
PNEUMONIA_765.png,PNEUMONIA/PNEUMONIA_765.png,PNEUMONIA,test
PNEUMONIA_766.png,PNEUMONIA/PNEUMONIA_766.png,PNEUMONIA,test
PNEUMONIA_767.png,PNEUMONIA/PNEUMONIA_767.png,PNEUMONIA,test
PNEUMONIA_768.png,PNEUMONIA/PNEUMONIA_768.png,PNEUMONIA,test
PNEUMONIA_769.png,PNEUMONIA/PNEUMONIA_769.png,PNEUMONIA,test
PNEUMONIA_77.png,PNEUMONIA/PNEUMONIA_77.png,PNEUMONIA,test
PNEUMONIA_770.png,PNEUMONIA/PNEUMONIA_770.png,PNEUMONIA,test
PNEUMONIA_771.png,PNEUMONIA/PNEUMONIA_771.png,PNEUMONIA,test
PNEUMONIA_772.png,PNEUMONIA/PNEUMONIA_772.png,PNEUMONIA,test
PNEUMONIA_773.png,PNEUMONIA/PNEUMONIA_773.png,PNEUMONIA,test
PNEUMONIA_774.png,PNEUMONIA/PNEUMONIA_774.png,PNEUMONIA,test
PNEUMONIA_775.png,PNEUMONIA/PNEUMONIA_775.png,PNEUMONIA,test
PNEUMONIA_776.png,PNEUMONIA/PNEUMONIA_776.png,PNEUMONIA,test
PNEUMONIA_777.png,PNEUMONIA/PNEUMONIA_777.png,PNEUMONIA,test
PNEUMONIA_778.png,PNEUMONIA/PNEUMONIA_778.png,PNEUMONIA,test
PNEUMONIA_779.png,PNEUMONIA/PNEUMONIA_779.png,PNEUMONIA,test
PNEUMONIA_78.png,PNEUMONIA/PNEUMONIA_78.png,PNEUMONIA,test
PNEUMONIA_780.png,PNEUMONIA/PNEUMONIA_780.png,PNEUMONIA,test
PNEUMONIA_781.png,PNEUMONIA/PNEUMONIA_781.png,PNEUMONIA,test
PNEUMONIA_782.png,PNEUMONIA/PNEUMONIA_782.png,PNEUMONIA,test
PNEUMONIA_783.png,PNEUMONIA/PNEUMONIA_783.png,PNEUMONIA,test
PNEUMONIA_784.png,PNEUMONIA/PNEUMONIA_784.png,PNEUMONIA,test
PNEUMONIA_785.png,PNEUMONIA/PNEUMONIA_785.png,PNEUMONIA,test
PNEUMONIA_786.png,PNEUMONIA/PNEUMONIA_786.png,PNEUMONIA,test
PNEUMONIA_787.png,PNEUMONIA/PNEUMONIA_787.png,PNEUMONIA,test
PNEUMONIA_788.png,PNEUMONIA/PNEUMONIA_788.png,PNEUMONIA,test
PNEUMONIA_789.png,PNEUMONIA/PNEUMONIA_789.png,PNEUMONIA,test
PNEUMONIA_79.png,PNEUMONIA/PNEUMONIA_79.png,PNEUMONIA,test
PNEUMONIA_790.png,PNEUMONIA/PNEUMONIA_790.png,PNEUMONIA,test
PNEUMONIA_791.png,PNEUMONIA/PNEUMONIA_791.png,PNEUMONIA,test
PNEUMONIA_792.png,PNEUMONIA/PNEUMONIA_792.png,PNEUMONIA,test
PNEUMONIA_793.png,PNEUMONIA/PNEUMONIA_793.png,PNEUMONIA,test
PNEUMONIA_794.png,PNEUMONIA/PNEUMONIA_794.png,PNEUMONIA,test
PNEUMONIA_795.png,PNEUMONIA/PNEUMONIA_795.png,PNEUMONIA,test
PNEUMONIA_796.png,PNEUMONIA/PNEUMONIA_796.png,PNEUMONIA,test
PNEUMONIA_797.png,PNEUMONIA/PNEUMONIA_797.png,PNEUMONIA,test
PNEUMONIA_798.png,PNEUMONIA/PNEUMONIA_798.png,PNEUMONIA,test
PNEUMONIA_799.png,PNEUMONIA/PNEUMONIA_799.png,PNEUMONIA,test
PNEUMONIA_8.png,PNEUMONIA/PNEUMONIA_8.png,PNEUMONIA,test
PNEUMONIA_80.png,PNEUMONIA/PNEUMONIA_80.png,PNEUMONIA,test
PNEUMONIA_800.png,PNEUMONIA/PNEUMONIA_800.png,PNEUMONIA,test
PNEUMONIA_801.png,PNEUMONIA/PNEUMONIA_801.png,PNEUMONIA,test
PNEUMONIA_802.png,PNEUMONIA/PNEUMONIA_802.png,PNEUMONIA,test
PNEUMONIA_803.png,PNEUMONIA/PNEUMONIA_803.png,PNEUMONIA,test
PNEUMONIA_804.png,PNEUMONIA/PNEUMONIA_804.png,PNEUMONIA,test
PNEUMONIA_805.png,PNEUMONIA/PNEUMONIA_805.png,PNEUMONIA,test
PNEUMONIA_806.png,PNEUMONIA/PNEUMONIA_806.png,PNEUMONIA,test
PNEUMONIA_807.png,PNEUMONIA/PNEUMONIA_807.png,PNEUMONIA,test
PNEUMONIA_808.png,PNEUMONIA/PNEUMONIA_808.png,PNEUMONIA,test
PNEUMONIA_809.png,PNEUMONIA/PNEUMONIA_809.png,PNEUMONIA,test
PNEUMONIA_81.png,PNEUMONIA/PNEUMONIA_81.png,PNEUMONIA,test
PNEUMONIA_810.png,PNEUMONIA/PNEUMONIA_810.png,PNEUMONIA,test
PNEUMONIA_811.png,PNEUMONIA/PNEUMONIA_811.png,PNEUMONIA,test
PNEUMONIA_812.png,PNEUMONIA/PNEUMONIA_812.png,PNEUMONIA,test
PNEUMONIA_813.png,PNEUMONIA/PNEUMONIA_813.png,PNEUMONIA,test
PNEUMONIA_814.png,PNEUMONIA/PNEUMONIA_814.png,PNEUMONIA,test
PNEUMONIA_815.png,PNEUMONIA/PNEUMONIA_815.png,PNEUMONIA,test
PNEUMONIA_816.png,PNEUMONIA/PNEUMONIA_816.png,PNEUMONIA,test
PNEUMONIA_817.png,PNEUMONIA/PNEUMONIA_817.png,PNEUMONIA,test
PNEUMONIA_818.png,PNEUMONIA/PNEUMONIA_818.png,PNEUMONIA,test
PNEUMONIA_819.png,PNEUMONIA/PNEUMONIA_819.png,PNEUMONIA,test
PNEUMONIA_82.png,PNEUMONIA/PNEUMONIA_82.png,PNEUMONIA,test
PNEUMONIA_820.png,PNEUMONIA/PNEUMONIA_820.png,PNEUMONIA,test
PNEUMONIA_821.png,PNEUMONIA/PNEUMONIA_821.png,PNEUMONIA,test
PNEUMONIA_822.png,PNEUMONIA/PNEUMONIA_822.png,PNEUMONIA,test
PNEUMONIA_823.png,PNEUMONIA/PNEUMONIA_823.png,PNEUMONIA,test
PNEUMONIA_824.png,PNEUMONIA/PNEUMONIA_824.png,PNEUMONIA,test
PNEUMONIA_825.png,PNEUMONIA/PNEUMONIA_825.png,PNEUMONIA,test
PNEUMONIA_826.png,PNEUMONIA/PNEUMONIA_826.png,PNEUMONIA,test
PNEUMONIA_827.png,PNEUMONIA/PNEUMONIA_827.png,PNEUMONIA,test
PNEUMONIA_828.png,PNEUMONIA/PNEUMONIA_828.png,PNEUMONIA,test
PNEUMONIA_829.png,PNEUMONIA/PNEUMONIA_829.png,PNEUMONIA,test
PNEUMONIA_83.png,PNEUMONIA/PNEUMONIA_83.png,PNEUMONIA,test
PNEUMONIA_830.png,PNEUMONIA/PNEUMONIA_830.png,PNEUMONIA,test
PNEUMONIA_831.png,PNEUMONIA/PNEUMONIA_831.png,PNEUMONIA,test
PNEUMONIA_832.png,PNEUMONIA/PNEUMONIA_832.png,PNEUMONIA,test
PNEUMONIA_833.png,PNEUMONIA/PNEUMONIA_833.png,PNEUMONIA,test
PNEUMONIA_834.png,PNEUMONIA/PNEUMONIA_834.png,PNEUMONIA,test
PNEUMONIA_835.png,PNEUMONIA/PNEUMONIA_835.png,PNEUMONIA,test
PNEUMONIA_836.png,PNEUMONIA/PNEUMONIA_836.png,PNEUMONIA,test
PNEUMONIA_837.png,PNEUMONIA/PNEUMONIA_837.png,PNEUMONIA,test
PNEUMONIA_838.png,PNEUMONIA/PNEUMONIA_838.png,PNEUMONIA,test
PNEUMONIA_839.png,PNEUMONIA/PNEUMONIA_839.png,PNEUMONIA,test
PNEUMONIA_84.png,PNEUMONIA/PNEUMONIA_84.png,PNEUMONIA,test
PNEUMONIA_840.png,PNEUMONIA/PNEUMONIA_840.png,PNEUMONIA,test
PNEUMONIA_841.png,PNEUMONIA/PNEUMONIA_841.png,PNEUMONIA,test
PNEUMONIA_842.png,PNEUMONIA/PNEUMONIA_842.png,PNEUMONIA,test
PNEUMONIA_843.png,PNEUMONIA/PNEUMONIA_843.png,PNEUMONIA,test
PNEUMONIA_844.png,PNEUMONIA/PNEUMONIA_844.png,PNEUMONIA,test
