filename,relative_path,class,split
NORMAL_823.png,NORMAL/NORMAL_823.png,NORMAL,validation
NORMAL_826.png,NORMAL/NORMAL_826.png,NORMAL,validation
NORMAL_827.png,NORMAL/NORMAL_827.png,NORMAL,validation
NORMAL_829.png,NORMAL/NORMAL_829.png,NORMAL,validation
NORMAL_834.png,NORMAL/NORMAL_834.png,NORMAL,validation
NORMAL_837.png,NORMAL/NORMAL_837.png,NORMAL,validation
NORMAL_848.png,NORMAL/NORMAL_848.png,NORMAL,validation
NORMAL_854.png,NORMAL/NORMAL_854.png,NORMAL,validation
NORMAL_866.png,NORMAL/NORMAL_866.png,NORMAL,validation
NORMAL_872.png,NORMAL/NORMAL_872.png,NORMAL,validation
NORMAL_873.png,NORMAL/NORMAL_873.png,NORMAL,validation
NORMAL_876.png,NORMAL/NORMAL_876.png,NORMAL,validation
NORMAL_877.png,NORMAL/NORMAL_877.png,NORMAL,validation
NORMAL_893.png,NORMAL/NORMAL_893.png,NORMAL,validation
NORMAL_899.png,NORMAL/NORMAL_899.png,NORMAL,validation
NORMAL_9.png,NORMAL/NORMAL_9.png,NORMAL,validation
NORMAL_906.png,NORMAL/NORMAL_906.png,NORMAL,validation
NORMAL_917.png,NORMAL/NORMAL_917.png,NORMAL,validation
NORMAL_924.png,NORMAL/NORMAL_924.png,NORMAL,validation
NORMAL_929.png,NORMAL/NORMAL_929.png,NORMAL,validation
NORMAL_937.png,NORMAL/NORMAL_937.png,NORMAL,validation
NORMAL_941.png,NORMAL/NORMAL_941.png,NORMAL,validation
NORMAL_956.png,NORMAL/NORMAL_956.png,NORMAL,validation
NORMAL_963.png,NORMAL/NORMAL_963.png,NORMAL,validation
NORMAL_966.png,NORMAL/NORMAL_966.png,NORMAL,validation
NORMAL_974.png,NORMAL/NORMAL_974.png,NORMAL,validation
NORMAL_975.png,NORMAL/NORMAL_975.png,NORMAL,validation
NORMAL_978.png,NORMAL/NORMAL_978.png,NORMAL,validation
NORMAL_98.png,NORMAL/NORMAL_98.png,NORMAL,validation
NORMAL_980.png,NORMAL/NORMAL_980.png,NORMAL,validation
NORMAL_990.png,NORMAL/NORMAL_990.png,NORMAL,validation
PNEUMONIA_512.png,PNEUMONIA/PNEUMONIA_512.png,PNEUMONIA,validation
PNEUMONIA_513.png,PNEUMONIA/PNEUMONIA_513.png,PNEUMONIA,validation
PNEUMONIA_514.png,PNEUMONIA/PNEUMONIA_514.png,PNEUMONIA,validation
PNEUMONIA_515.png,PNEUMONIA/PNEUMONIA_515.png,PNEUMONIA,validation
PNEUMONIA_516.png,PNEUMONIA/PNEUMONIA_516.png,PNEUMONIA,validation
PNEUMONIA_517.png,PNEUMONIA/PNEUMONIA_517.png,PNEUMONIA,validation
PNEUMONIA_518.png,PNEUMONIA/PNEUMONIA_518.png,PNEUMONIA,validation
PNEUMONIA_519.png,PNEUMONIA/PNEUMONIA_519.png,PNEUMONIA,validation
PNEUMONIA_52.png,PNEUMONIA/PNEUMONIA_52.png,PNEUMONIA,validation
PNEUMONIA_520.png,PNEUMONIA/PNEUMONIA_520.png,PNEUMONIA,validation
PNEUMONIA_521.png,PNEUMONIA/PNEUMONIA_521.png,PNEUMONIA,validation
PNEUMONIA_522.png,PNEUMONIA/PNEUMONIA_522.png,PNEUMONIA,validation
PNEUMONIA_523.png,PNEUMONIA/PNEUMONIA_523.png,PNEUMONIA,validation
PNEUMONIA_524.png,PNEUMONIA/PNEUMONIA_524.png,PNEUMONIA,validation
PNEUMONIA_525.png,PNEUMONIA/PNEUMONIA_525.png,PNEUMONIA,validation
PNEUMONIA_526.png,PNEUMONIA/PNEUMONIA_526.png,PNEUMONIA,validation
PNEUMONIA_527.png,PNEUMONIA/PNEUMONIA_527.png,PNEUMONIA,validation
PNEUMONIA_528.png,PNEUMONIA/PNEUMONIA_528.png,PNEUMONIA,validation
PNEUMONIA_529.png,PNEUMONIA/PNEUMONIA_529.png,PNEUMONIA,validation
PNEUMONIA_53.png,PNEUMONIA/PNEUMONIA_53.png,PNEUMONIA,validation
PNEUMONIA_530.png,PNEUMONIA/PNEUMONIA_530.png,PNEUMONIA,validation
PNEUMONIA_531.png,PNEUMONIA/PNEUMONIA_531.png,PNEUMONIA,validation
PNEUMONIA_532.png,PNEUMONIA/PNEUMONIA_532.png,PNEUMONIA,validation
PNEUMONIA_533.png,PNEUMONIA/PNEUMONIA_533.png,PNEUMONIA,validation
PNEUMONIA_534.png,PNEUMONIA/PNEUMONIA_534.png,PNEUMONIA,validation
PNEUMONIA_535.png,PNEUMONIA/PNEUMONIA_535.png,PNEUMONIA,validation
PNEUMONIA_536.png,PNEUMONIA/PNEUMONIA_536.png,PNEUMONIA,validation
PNEUMONIA_537.png,PNEUMONIA/PNEUMONIA_537.png,PNEUMONIA,validation
PNEUMONIA_538.png,PNEUMONIA/PNEUMONIA_538.png,PNEUMONIA,validation
PNEUMONIA_539.png,PNEUMONIA/PNEUMONIA_539.png,PNEUMONIA,validation
PNEUMONIA_54.png,PNEUMONIA/PNEUMONIA_54.png,PNEUMONIA,validation
PNEUMONIA_540.png,PNEUMONIA/PNEUMONIA_540.png,PNEUMONIA,validation
PNEUMONIA_541.png,PNEUMONIA/PNEUMONIA_541.png,PNEUMONIA,validation
PNEUMONIA_542.png,PNEUMONIA/PNEUMONIA_542.png,PNEUMONIA,validation
PNEUMONIA_543.png,PNEUMONIA/PNEUMONIA_543.png,PNEUMONIA,validation
PNEUMONIA_544.png,PNEUMONIA/PNEUMONIA_544.png,PNEUMONIA,validation
PNEUMONIA_545.png,PNEUMONIA/PNEUMONIA_545.png,PNEUMONIA,validation
PNEUMONIA_546.png,PNEUMONIA/PNEUMONIA_546.png,PNEUMONIA,validation
PNEUMONIA_547.png,PNEUMONIA/PNEUMONIA_547.png,PNEUMONIA,validation
PNEUMONIA_548.png,PNEUMONIA/PNEUMONIA_548.png,PNEUMONIA,validation
PNEUMONIA_549.png,PNEUMONIA/PNEUMONIA_549.png,PNEUMONIA,validation
PNEUMONIA_55.png,PNEUMONIA/PNEUMONIA_55.png,PNEUMONIA,validation
PNEUMONIA_550.png,PNEUMONIA/PNEUMONIA_550.png,PNEUMONIA,validation
PNEUMONIA_551.png,PNEUMONIA/PNEUMONIA_551.png,PNEUMONIA,validation
PNEUMONIA_552.png,PNEUMONIA/PNEUMONIA_552.png,PNEUMONIA,validation
PNEUMONIA_553.png,PNEUMONIA/PNEUMONIA_553.png,PNEUMONIA,validation
PNEUMONIA_554.png,PNEUMONIA/PNEUMONIA_554.png,PNEUMONIA,validation
PNEUMONIA_555.png,PNEUMONIA/PNEUMONIA_555.png,PNEUMONIA,validation
PNEUMONIA_556.png,PNEUMONIA/PNEUMONIA_556.png,PNEUMONIA,validation
PNEUMONIA_557.png,PNEUMONIA/PNEUMONIA_557.png,PNEUMONIA,validation
PNEUMONIA_558.png,PNEUMONIA/PNEUMONIA_558.png,PNEUMONIA,validation
PNEUMONIA_559.png,PNEUMONIA/PNEUMONIA_559.png,PNEUMONIA,validation
PNEUMONIA_56.png,PNEUMONIA/PNEUMONIA_56.png,PNEUMONIA,validation
PNEUMONIA_560.png,PNEUMONIA/PNEUMONIA_560.png,PNEUMONIA,validation
PNEUMONIA_561.png,PNEUMONIA/PNEUMONIA_561.png,PNEUMONIA,validation
PNEUMONIA_562.png,PNEUMONIA/PNEUMONIA_562.png,PNEUMONIA,validation
PNEUMONIA_563.png,PNEUMONIA/PNEUMONIA_563.png,PNEUMONIA,validation
PNEUMONIA_564.png,PNEUMONIA/PNEUMONIA_564.png,PNEUMONIA,validation
PNEUMONIA_565.png,PNEUMONIA/PNEUMONIA_565.png,PNEUMONIA,validation
PNEUMONIA_566.png,PNEUMONIA/PNEUMONIA_566.png,PNEUMONIA,validation
PNEUMONIA_567.png,PNEUMONIA/PNEUMONIA_567.png,PNEUMONIA,validation
PNEUMONIA_568.png,PNEUMONIA/PNEUMONIA_568.png,PNEUMONIA,validation
PNEUMONIA_569.png,PNEUMONIA/PNEUMONIA_569.png,PNEUMONIA,validation
PNEUMONIA_57.png,PNEUMONIA/PNEUMONIA_57.png,PNEUMONIA,validation
PNEUMONIA_570.png,PNEUMONIA/PNEUMONIA_570.png,PNEUMONIA,validation
PNEUMONIA_571.png,PNEUMONIA/PNEUMONIA_571.png,PNEUMONIA,validation
PNEUMONIA_572.png,PNEUMONIA/PNEUMONIA_572.png,PNEUMONIA,validation
PNEUMONIA_573.png,PNEUMONIA/PNEUMONIA_573.png,PNEUMONIA,validation
PNEUMONIA_574.png,PNEUMONIA/PNEUMONIA_574.png,PNEUMONIA,validation
PNEUMONIA_575.png,PNEUMONIA/PNEUMONIA_575.png,PNEUMONIA,validation
PNEUMONIA_576.png,PNEUMONIA/PNEUMONIA_576.png,PNEUMONIA,validation
PNEUMONIA_577.png,PNEUMONIA/PNEUMONIA_577.png,PNEUMONIA,validation
PNEUMONIA_578.png,PNEUMONIA/PNEUMONIA_578.png,PNEUMONIA,validation
PNEUMONIA_579.png,PNEUMONIA/PNEUMONIA_579.png,PNEUMONIA,validation
PNEUMONIA_58.png,PNEUMONIA/PNEUMONIA_58.png,PNEUMONIA,validation
PNEUMONIA_580.png,PNEUMONIA/PNEUMONIA_580.png,PNEUMONIA,validation
PNEUMONIA_581.png,PNEUMONIA/PNEUMONIA_581.png,PNEUMONIA,validation
PNEUMONIA_582.png,PNEUMONIA/PNEUMONIA_582.png,PNEUMONIA,validation
PNEUMONIA_583.png,PNEUMONIA/PNEUMONIA_583.png,PNEUMONIA,validation
PNEUMONIA_584.png,PNEUMONIA/PNEUMONIA_584.png,PNEUMONIA,validation
PNEUMONIA_585.png,PNEUMONIA/PNEUMONIA_585.png,PNEUMONIA,validation
PNEUMONIA_586.png,PNEUMONIA/PNEUMONIA_586.png,PNEUMONIA,validation
PNEUMONIA_587.png,PNEUMONIA/PNEUMONIA_587.png,PNEUMONIA,validation
PNEUMONIA_588.png,PNEUMONIA/PNEUMONIA_588.png,PNEUMONIA,validation
PNEUMONIA_589.png,PNEUMONIA/PNEUMONIA_589.png,PNEUMONIA,validation
PNEUMONIA_59.png,PNEUMONIA/PNEUMONIA_59.png,PNEUMONIA,validation
PNEUMONIA_590.png,PNEUMONIA/PNEUMONIA_590.png,PNEUMONIA,validation
PNEUMONIA_591.png,PNEUMONIA/PNEUMONIA_591.png,PNEUMONIA,validation
PNEUMONIA_592.png,PNEUMONIA/PNEUMONIA_592.png,PNEUMONIA,validation
PNEUMONIA_593.png,PNEUMONIA/PNEUMONIA_593.png,PNEUMONIA,validation
