index,relative_path,true_label,model_1_prediction,model_2_prediction,model_3_prediction,dmr_agreement,dmr_disagreement,tmr_used,tmr_prediction,hybrid_prediction
55,colon_aca/colonca15.jpeg,0,0,0,0,1,0,0,0,0
56,colon_aca/colonca1503.jpeg,0,0,1,0,0,1,1,0,0
57,colon_aca/colonca1505.jpeg,0,0,0,0,1,0,0,0,0
58,colon_aca/colonca1508.jpeg,0,0,0,0,1,0,0,0,0
59,colon_aca/colonca151.jpeg,0,0,1,0,0,1,1,0,0
60,colon_aca/colonca1510.jpeg,0,0,0,0,1,0,0,0,0
61,colon_aca/colonca1514.jpeg,0,0,0,0,1,0,0,0,0
62,colon_aca/colonca1520.jpeg,0,0,1,0,0,1,1,0,0
63,colon_aca/colonca1521.jpeg,0,0,1,0,0,1,1,0,0
64,colon_aca/colonca1524.jpeg,0,0,0,0,1,0,0,0,0
65,colon_aca/colonca1533.jpeg,0,0,0,0,1,0,0,0,0
66,colon_aca/colonca1535.jpeg,0,0,0,0,1,0,0,0,0
67,colon_aca/colonca1539.jpeg,0,0,1,0,0,1,1,0,0
68,colon_aca/colonca1553.jpeg,0,0,0,0,1,0,0,0,0
69,colon_aca/colonca1554.jpeg,0,0,0,0,1,0,0,0,0
70,colon_aca/colonca158.jpeg,0,0,0,0,1,0,0,0,0
71,colon_aca/colonca1587.jpeg,0,0,0,0,1,0,0,0,0
72,colon_aca/colonca159.jpeg,0,0,0,0,1,0,0,0,0
73,colon_aca/colonca1602.jpeg,0,0,0,0,1,0,0,0,0
74,colon_aca/colonca1623.jpeg,0,0,1,0,0,1,1,0,0
75,colon_aca/colonca163.jpeg,0,0,1,0,0,1,1,0,0
76,colon_aca/colonca164.jpeg,0,0,0,0,1,0,0,0,0
77,colon_aca/colonca1669.jpeg,0,0,0,0,1,0,0,0,0
78,colon_aca/colonca168.jpeg,0,0,1,0,0,1,1,0,0
79,colon_aca/colonca1682.jpeg,0,0,1,0,0,1,1,0,0
80,colon_aca/colonca1687.jpeg,0,0,0,0,1,0,0,0,0
81,colon_aca/colonca1688.jpeg,0,0,1,0,0,1,1,0,0
82,colon_aca/colonca169.jpeg,0,0,0,0,1,0,0,0,0
83,colon_aca/colonca1694.jpeg,0,0,0,0,1,0,0,0,0
84,colon_aca/colonca1711.jpeg,0,0,0,0,1,0,0,0,0
85,colon_aca/colonca1713.jpeg,0,0,0,0,1,0,0,0,0
86,colon_aca/colonca1720.jpeg,0,0,0,0,1,0,0,0,0
87,colon_aca/colonca1724.jpeg,0,0,0,0,1,0,0,0,0
88,colon_aca/colonca1736.jpeg,0,0,0,0,1,0,0,0,0
89,colon_aca/colonca1743.jpeg,0,0,0,0,1,0,0,0,0
90,colon_aca/colonca1752.jpeg,0,0,0,0,1,0,0,0,0
91,colon_aca/colonca1754.jpeg,0,0,0,0,1,0,0,0,0
92,colon_aca/colonca1757.jpeg,0,0,0,0,1,0,0,0,0
93,colon_aca/colonca1762.jpeg,0,0,0,0,1,0,0,0,0
94,colon_aca/colonca1783.jpeg,0,0,0,0,1,0,0,0,0
95,colon_aca/colonca1785.jpeg,0,0,0,0,1,0,0,0,0
96,colon_aca/colonca1788.jpeg,0,0,0,0,1,0,0,0,0
97,colon_aca/colonca1796.jpeg,0,0,0,0,1,0,0,0,0
98,colon_aca/colonca1799.jpeg,0,0,1,0,0,1,1,0,0
99,colon_aca/colonca1804.jpeg,0,0,0,0,1,0,0,0,0
100,colon_aca/colonca1807.jpeg,0,0,0,0,1,0,0,0,0
101,colon_aca/colonca182.jpeg,0,0,1,0,0,1,1,0,0
102,colon_aca/colonca1820.jpeg,0,0,0,0,1,0,0,0,0
103,colon_aca/colonca1823.jpeg,0,0,0,0,1,0,0,0,0
104,colon_aca/colonca1843.jpeg,0,0,0,0,1,0,0,0,0
105,colon_aca/colonca1849.jpeg,0,0,1,0,0,1,1,0,0
106,colon_aca/colonca185.jpeg,0,0,0,0,1,0,0,0,0
107,colon_aca/colonca1851.jpeg,0,0,0,0,1,0,0,0,0
108,colon_aca/colonca1883.jpeg,0,0,0,0,1,0,0,0,0
109,colon_aca/colonca1891.jpeg,0,0,0,0,1,0,0,0,0
110,colon_aca/colonca1917.jpeg,0,0,0,0,1,0,0,0,0
111,colon_aca/colonca1919.jpeg,0,0,0,0,1,0,0,0,0
112,colon_aca/colonca1926.jpeg,0,0,0,0,1,0,0,0,0
113,colon_aca/colonca1937.jpeg,0,0,0,0,1,0,0,0,0
114,colon_aca/colonca1939.jpeg,0,0,0,0,1,0,0,0,0
115,colon_aca/colonca1945.jpeg,0,0,1,0,0,1,1,0,0
116,colon_aca/colonca1963.jpeg,0,0,1,0,0,1,1,0,0
117,colon_aca/colonca1964.jpeg,0,0,1,0,0,1,1,0,0
118,colon_aca/colonca1974.jpeg,0,0,0,0,1,0,0,0,0
119,colon_aca/colonca1976.jpeg,0,0,1,0,0,1,1,0,0
120,colon_aca/colonca199.jpeg,0,0,0,0,1,0,0,0,0
121,colon_aca/colonca2018.jpeg,0,0,0,0,1,0,0,0,0
122,colon_aca/colonca2027.jpeg,0,0,0,0,1,0,0,0,0
123,colon_aca/colonca2031.jpeg,0,0,0,0,1,0,0,0,0
124,colon_aca/colonca2051.jpeg,0,0,0,0,1,0,0,0,0
125,colon_aca/colonca2085.jpeg,0,0,0,0,1,0,0,0,0
126,colon_aca/colonca2086.jpeg,0,0,0,0,1,0,0,0,0
127,colon_aca/colonca2090.jpeg,0,0,0,0,1,0,0,0,0
128,colon_aca/colonca2098.jpeg,0,0,1,0,0,1,1,0,0
129,colon_aca/colonca2125.jpeg,0,0,0,0,1,0,0,0,0
130,colon_aca/colonca2138.jpeg,0,0,0,0,1,0,0,0,0
131,colon_aca/colonca214.jpeg,0,0,0,0,1,0,0,0,0
132,colon_aca/colonca2144.jpeg,0,0,1,0,0,1,1,0,0
133,colon_aca/colonca2159.jpeg,0,0,0,0,1,0,0,0,0
134,colon_aca/colonca2161.jpeg,0,0,0,0,1,0,0,0,0
135,colon_aca/colonca2164.jpeg,0,0,0,0,1,0,0,0,0
136,colon_aca/colonca2172.jpeg,0,0,0,0,1,0,0,0,0
137,colon_aca/colonca2175.jpeg,0,0,1,0,0,1,1,0,0
138,colon_aca/colonca2178.jpeg,0,0,0,0,1,0,0,0,0
139,colon_aca/colonca219.jpeg,0,0,0,0,1,0,0,0,0
140,colon_aca/colonca2197.jpeg,0,0,0,0,1,0,0,0,0
141,colon_aca/colonca2198.jpeg,0,0,0,0,1,0,0,0,0
142,colon_aca/colonca2202.jpeg,0,0,1,0,0,1,1,0,0
143,colon_aca/colonca2211.jpeg,0,0,0,0,1,0,0,0,0
144,colon_aca/colonca2215.jpeg,0,0,1,0,0,1,1,0,0
145,colon_aca/colonca2224.jpeg,0,0,0,0,1,0,0,0,0
146,colon_aca/colonca225.jpeg,0,0,0,0,1,0,0,0,0
147,colon_aca/colonca226.jpeg,0,0,0,0,1,0,0,0,0
148,colon_aca/colonca2281.jpeg,0,0,0,0,1,0,0,0,0
149,colon_aca/colonca2295.jpeg,0,0,0,0,1,0,0,0,0
150,colon_aca/colonca2303.jpeg,0,0,1,0,0,1,1,0,0
151,colon_aca/colonca2314.jpeg,0,0,0,0,1,0,0,0,0
152,colon_aca/colonca2315.jpeg,0,0,0,0,1,0,0,0,0
153,colon_aca/colonca2320.jpeg,0,0,0,0,1,0,0,0,0
154,colon_aca/colonca2351.jpeg,0,0,0,0,1,0,0,0,0
155,colon_aca/colonca2369.jpeg,0,0,1,0,0,1,1,0,0
156,colon_aca/colonca2399.jpeg,0,0,0,0,1,0,0,0,0
157,colon_aca/colonca240.jpeg,0,0,1,0,0,1,1,0,0
158,colon_aca/colonca2400.jpeg,0,0,0,0,1,0,0,0,0
159,colon_aca/colonca2401.jpeg,0,0,1,0,0,1,1,0,0
160,colon_aca/colonca2410.jpeg,0,0,0,0,1,0,0,0,0
161,colon_aca/colonca2412.jpeg,0,0,1,0,0,1,1,0,0
162,colon_aca/colonca2416.jpeg,0,0,1,0,0,1,1,0,0
163,colon_aca/colonca2422.jpeg,0,0,0,0,1,0,0,0,0
164,colon_aca/colonca2431.jpeg,0,0,0,0,1,0,0,0,0
165,colon_aca/colonca2451.jpeg,0,0,1,0,0,1,1,0,0
166,colon_aca/colonca2464.jpeg,0,0,0,0,1,0,0,0,0
167,colon_aca/colonca2465.jpeg,0,0,0,0,1,0,0,0,0
168,colon_aca/colonca2467.jpeg,0,0,1,0,0,1,1,0,0
169,colon_aca/colonca247.jpeg,0,0,0,0,1,0,0,0,0
170,colon_aca/colonca2481.jpeg,0,0,1,0,0,1,1,0,0
171,colon_aca/colonca25.jpeg,0,0,0,0,1,0,0,0,0
172,colon_aca/colonca2504.jpeg,0,0,0,0,1,0,0,0,0
173,colon_aca/colonca2543.jpeg,0,0,1,0,0,1,1,0,0
174,colon_aca/colonca2547.jpeg,0,0,0,0,1,0,0,0,0
175,colon_aca/colonca2548.jpeg,0,0,0,0,1,0,0,0,0
176,colon_aca/colonca2551.jpeg,0,0,0,0,1,0,0,0,0
177,colon_aca/colonca2554.jpeg,0,0,0,0,1,0,0,0,0
178,colon_aca/colonca2560.jpeg,0,0,1,0,0,1,1,0,0
179,colon_aca/colonca2566.jpeg,0,0,1,0,0,1,1,0,0
180,colon_aca/colonca2570.jpeg,0,0,1,0,0,1,1,0,0
181,colon_aca/colonca2574.jpeg,0,0,0,0,1,0,0,0,0
182,colon_aca/colonca2575.jpeg,0,0,0,0,1,0,0,0,0
183,colon_aca/colonca2579.jpeg,0,0,0,0,1,0,0,0,0
184,colon_aca/colonca2586.jpeg,0,0,1,0,0,1,1,0,0
185,colon_aca/colonca2603.jpeg,0,0,0,0,1,0,0,0,0
186,colon_aca/colonca2610.jpeg,0,0,1,0,0,1,1,0,0
187,colon_aca/colonca2611.jpeg,0,0,0,0,1,0,0,0,0
188,colon_aca/colonca2615.jpeg,0,0,0,0,1,0,0,0,0
189,colon_aca/colonca2618.jpeg,0,0,0,0,1,0,0,0,0
190,colon_aca/colonca2622.jpeg,0,0,0,0,1,0,0,0,0
191,colon_aca/colonca2623.jpeg,0,0,0,0,1,0,0,0,0
192,colon_aca/colonca2639.jpeg,0,0,1,0,0,1,1,0,0
193,colon_aca/colonca2642.jpeg,0,0,0,0,1,0,0,0,0
194,colon_aca/colonca2644.jpeg,0,0,0,0,1,0,0,0,0
195,colon_aca/colonca2655.jpeg,0,0,0,0,1,0,0,0,0
196,colon_aca/colonca2677.jpeg,0,0,0,0,1,0,0,0,0
197,colon_aca/colonca2679.jpeg,0,0,0,0,1,0,0,0,0
198,colon_aca/colonca2687.jpeg,0,0,0,0,1,0,0,0,0
199,colon_aca/colonca2688.jpeg,0,0,0,0,1,0,0,0,0
200,colon_aca/colonca2696.jpeg,0,0,1,0,0,1,1,0,0
201,colon_aca/colonca2713.jpeg,0,0,0,0,1,0,0,0,0
202,colon_aca/colonca2715.jpeg,0,0,1,0,0,1,1,0,0
203,colon_aca/colonca2730.jpeg,0,0,0,0,1,0,0,0,0
204,colon_aca/colonca2732.jpeg,0,0,1,0,0,1,1,0,0
205,colon_aca/colonca2741.jpeg,0,0,1,0,0,1,1,0,0
206,colon_aca/colonca2744.jpeg,0,0,1,0,0,1,1,0,0
207,colon_aca/colonca2753.jpeg,0,0,0,0,1,0,0,0,0
208,colon_aca/colonca2759.jpeg,0,0,0,0,1,0,0,0,0
209,colon_aca/colonca2764.jpeg,0,0,0,0,1,0,0,0,0
210,colon_aca/colonca2775.jpeg,0,0,0,0,1,0,0,0,0
211,colon_aca/colonca2790.jpeg,0,0,0,0,1,0,0,0,0
212,colon_aca/colonca2798.jpeg,0,0,0,0,1,0,0,0,0
213,colon_aca/colonca280.jpeg,0,0,0,0,1,0,0,0,0
214,colon_aca/colonca2803.jpeg,0,0,1,0,0,1,1,0,0
215,colon_aca/colonca2804.jpeg,0,0,0,0,1,0,0,0,0
216,colon_aca/colonca2813.jpeg,0,0,0,0,1,0,0,0,0
217,colon_aca/colonca2817.jpeg,0,0,0,0,1,0,0,0,0
218,colon_aca/colonca2826.jpeg,0,0,0,0,1,0,0,0,0
219,colon_aca/colonca2828.jpeg,0,0,1,0,0,1,1,0,0
220,colon_aca/colonca2831.jpeg,0,0,0,0,1,0,0,0,0
221,colon_aca/colonca2839.jpeg,0,0,0,0,1,0,0,0,0
222,colon_aca/colonca2840.jpeg,0,0,1,0,0,1,1,0,0
223,colon_aca/colonca2850.jpeg,0,0,1,0,0,1,1,0,0
224,colon_aca/colonca2852.jpeg,0,0,1,0,0,1,1,0,0
225,colon_aca/colonca2877.jpeg,0,0,0,0,1,0,0,0,0
226,colon_aca/colonca2921.jpeg,0,0,0,0,1,0,0,0,0
227,colon_aca/colonca2924.jpeg,0,0,0,0,1,0,0,0,0
228,colon_aca/colonca293.jpeg,0,0,0,0,1,0,0,0,0
229,colon_aca/colonca2936.jpeg,0,0,0,0,1,0,0,0,0
230,colon_aca/colonca2940.jpeg,0,0,1,0,0,1,1,0,0
231,colon_aca/colonca2945.jpeg,0,0,0,0,1,0,0,0,0
232,colon_aca/colonca2949.jpeg,0,0,0,0,1,0,0,0,0
233,colon_aca/colonca2951.jpeg,0,0,0,0,1,0,0,0,0
234,colon_aca/colonca2953.jpeg,0,0,0,0,1,0,0,0,0
235,colon_aca/colonca2954.jpeg,0,0,1,0,0,1,1,0,0
236,colon_aca/colonca2956.jpeg,0,0,0,0,1,0,0,0,0
237,colon_aca/colonca2957.jpeg,0,0,0,0,1,0,0,0,0
238,colon_aca/colonca2966.jpeg,0,0,0,0,1,0,0,0,0
239,colon_aca/colonca2968.jpeg,0,0,0,0,1,0,0,0,0
240,colon_aca/colonca2973.jpeg,0,0,0,0,1,0,0,0,0
241,colon_aca/colonca299.jpeg,0,0,0,0,1,0,0,0,0
242,colon_aca/colonca3006.jpeg,0,0,1,0,0,1,1,0,0
243,colon_aca/colonca3026.jpeg,0,0,0,0,1,0,0,0,0
244,colon_aca/colonca3038.jpeg,0,0,0,0,1,0,0,0,0
245,colon_aca/colonca3047.jpeg,0,0,0,0,1,0,0,0,0
246,colon_aca/colonca3048.jpeg,0,0,0,0,1,0,0,0,0
247,colon_aca/colonca3049.jpeg,0,0,0,0,1,0,0,0,0
248,colon_aca/colonca3051.jpeg,0,0,1,0,0,1,1,0,0
249,colon_aca/colonca3052.jpeg,0,0,0,0,1,0,0,0,0
250,colon_aca/colonca3056.jpeg,0,0,0,0,1,0,0,0,0
251,colon_aca/colonca3076.jpeg,0,0,1,0,0,1,1,0,0
252,colon_aca/colonca3090.jpeg,0,0,0,0,1,0,0,0,0
253,colon_aca/colonca31.jpeg,0,0,0,0,1,0,0,0,0
254,colon_aca/colonca3100.jpeg,0,0,0,0,1,0,0,0,0
255,colon_aca/colonca3113.jpeg,0,0,1,0,0,1,1,0,0
256,colon_aca/colonca3131.jpeg,0,0,0,0,1,0,0,0,0
257,colon_aca/colonca316.jpeg,0,0,1,0,0,1,1,0,0
258,colon_aca/colonca3162.jpeg,0,0,0,0,1,0,0,0,0
259,colon_aca/colonca3179.jpeg,0,0,0,0,1,0,0,0,0
260,colon_aca/colonca3186.jpeg,0,0,1,0,0,1,1,0,0
261,colon_aca/colonca3199.jpeg,0,0,0,0,1,0,0,0,0
262,colon_aca/colonca3205.jpeg,0,0,0,0,1,0,0,0,0
263,colon_aca/colonca321.jpeg,0,0,0,0,1,0,0,0,0
264,colon_aca/colonca3212.jpeg,0,0,0,0,1,0,0,0,0
265,colon_aca/colonca3217.jpeg,0,0,0,0,1,0,0,0,0
266,colon_aca/colonca3229.jpeg,0,0,0,0,1,0,0,0,0
267,colon_aca/colonca3239.jpeg,0,0,0,0,1,0,0,0,0
268,colon_aca/colonca3249.jpeg,0,0,0,0,1,0,0,0,0
269,colon_aca/colonca3266.jpeg,0,0,0,0,1,0,0,0,0
270,colon_aca/colonca3271.jpeg,0,0,0,0,1,0,0,0,0
271,colon_aca/colonca3279.jpeg,0,0,0,0,1,0,0,0,0
272,colon_aca/colonca3287.jpeg,0,0,1,0,0,1,1,0,0
273,colon_aca/colonca3297.jpeg,0,0,1,0,0,1,1,0,0
274,colon_aca/colonca3310.jpeg,0,0,0,0,1,0,0,0,0
275,colon_aca/colonca3312.jpeg,0,0,0,0,1,0,0,0,0
276,colon_aca/colonca3314.jpeg,0,0,1,0,0,1,1,0,0
277,colon_aca/colonca3318.jpeg,0,0,1,0,0,1,1,0,0
278,colon_aca/colonca3324.jpeg,0,0,0,0,1,0,0,0,0
279,colon_aca/colonca333.jpeg,0,0,0,0,1,0,0,0,0
280,colon_aca/colonca3330.jpeg,0,0,0,0,1,0,0,0,0
281,colon_aca/colonca3374.jpeg,0,0,0,0,1,0,0,0,0
282,colon_aca/colonca3389.jpeg,0,0,1,0,0,1,1,0,0
283,colon_aca/colonca339.jpeg,0,0,0,0,1,0,0,0,0
284,colon_aca/colonca3403.jpeg,0,0,0,0,1,0,0,0,0
285,colon_aca/colonca3419.jpeg,0,0,0,0,1,0,0,0,0
286,colon_aca/colonca3432.jpeg,0,0,0,0,1,0,0,0,0
287,colon_aca/colonca3434.jpeg,0,0,1,0,0,1,1,0,0
288,colon_aca/colonca344.jpeg,0,0,0,0,1,0,0,0,0
289,colon_aca/colonca3448.jpeg,0,0,1,0,0,1,1,0,0
290,colon_aca/colonca3458.jpeg,0,0,0,0,1,0,0,0,0
291,colon_aca/colonca347.jpeg,0,0,0,0,1,0,0,0,0
292,colon_aca/colonca3480.jpeg,0,0,0,0,1,0,0,0,0
293,colon_aca/colonca3491.jpeg,0,0,1,0,0,1,1,0,0
294,colon_aca/colonca350.jpeg,0,0,0,0,1,0,0,0,0
295,colon_aca/colonca3506.jpeg,0,0,0,0,1,0,0,0,0
296,colon_aca/colonca3507.jpeg,0,0,0,0,1,0,0,0,0
297,colon_aca/colonca3526.jpeg,0,0,1,0,0,1,1,0,0
298,colon_aca/colonca3534.jpeg,0,0,0,0,1,0,0,0,0
299,colon_aca/colonca3547.jpeg,0,0,0,0,1,0,0,0,0
300,colon_aca/colonca3572.jpeg,0,0,1,0,0,1,1,0,0
301,colon_aca/colonca3577.jpeg,0,0,0,0,1,0,0,0,0
302,colon_aca/colonca3588.jpeg,0,0,0,0,1,0,0,0,0
303,colon_aca/colonca3606.jpeg,0,0,0,0,1,0,0,0,0
304,colon_aca/colonca3610.jpeg,0,0,1,0,0,1,1,0,0
305,colon_aca/colonca3618.jpeg,0,0,0,0,1,0,0,0,0
306,colon_aca/colonca3637.jpeg,0,0,0,0,1,0,0,0,0
307,colon_aca/colonca3645.jpeg,0,0,1,0,0,1,1,0,0
308,colon_aca/colonca3665.jpeg,0,0,0,0,1,0,0,0,0
309,colon_aca/colonca3668.jpeg,0,0,0,0,1,0,0,0,0
310,colon_aca/colonca3675.jpeg,0,0,0,0,1,0,0,0,0
311,colon_aca/colonca3684.jpeg,0,0,0,0,1,0,0,0,0
312,colon_aca/colonca3688.jpeg,0,0,0,0,1,0,0,0,0
313,colon_aca/colonca3689.jpeg,0,0,0,0,1,0,0,0,0
314,colon_aca/colonca3720.jpeg,0,0,1,0,0,1,1,0,0
315,colon_aca/colonca3723.jpeg,0,0,1,0,0,1,1,0,0
316,colon_aca/colonca3728.jpeg,0,0,0,0,1,0,0,0,0
317,colon_aca/colonca3752.jpeg,0,0,0,0,1,0,0,0,0
318,colon_aca/colonca3756.jpeg,0,0,0,0,1,0,0,0,0
319,colon_aca/colonca379.jpeg,0,0,0,0,1,0,0,0,0
320,colon_aca/colonca3793.jpeg,0,0,0,0,1,0,0,0,0
321,colon_aca/colonca3794.jpeg,0,0,0,0,1,0,0,0,0
322,colon_aca/colonca3797.jpeg,0,0,0,0,1,0,0,0,0
323,colon_aca/colonca380.jpeg,0,0,0,0,1,0,0,0,0
324,colon_aca/colonca3800.jpeg,0,0,1,0,0,1,1,0,0
325,colon_aca/colonca3812.jpeg,0,0,0,0,1,0,0,0,0
326,colon_aca/colonca3819.jpeg,0,0,0,0,1,0,0,0,0
327,colon_aca/colonca383.jpeg,0,0,0,0,1,0,0,0,0
328,colon_aca/colonca3836.jpeg,0,0,0,0,1,0,0,0,0
329,colon_aca/colonca3839.jpeg,0,0,0,0,1,0,0,0,0
330,colon_aca/colonca3878.jpeg,0,0,0,0,1,0,0,0,0
331,colon_aca/colonca3916.jpeg,0,0,0,0,1,0,0,0,0
332,colon_aca/colonca3917.jpeg,0,0,0,0,1,0,0,0,0
333,colon_aca/colonca3937.jpeg,0,0,1,0,0,1,1,0,0
334,colon_aca/colonca3940.jpeg,0,0,0,0,1,0,0,0,0
335,colon_aca/colonca3943.jpeg,0,0,0,0,1,0,0,0,0
336,colon_aca/colonca3945.jpeg,0,0,0,0,1,0,0,0,0
337,colon_aca/colonca3946.jpeg,0,0,1,0,0,1,1,0,0
338,colon_aca/colonca3956.jpeg,0,0,1,0,0,1,1,0,0
339,colon_aca/colonca3957.jpeg,0,0,1,0,0,1,1,0,0
340,colon_aca/colonca3966.jpeg,0,0,0,0,1,0,0,0,0
341,colon_aca/colonca3968.jpeg,0,0,0,0,1,0,0,0,0
342,colon_aca/colonca3976.jpeg,0,0,0,0,1,0,0,0,0
343,colon_aca/colonca3993.jpeg,0,0,1,0,0,1,1,0,0
344,colon_aca/colonca3996.jpeg,0,0,0,0,1,0,0,0,0
345,colon_aca/colonca40.jpeg,0,0,0,0,1,0,0,0,0
346,colon_aca/colonca4009.jpeg,0,0,1,0,0,1,1,0,0
347,colon_aca/colonca4029.jpeg,0,0,0,0,1,0,0,0,0
348,colon_aca/colonca4033.jpeg,0,0,0,0,1,0,0,0,0
349,colon_aca/colonca4038.jpeg,0,0,0,0,1,0,0,0,0
350,colon_aca/colonca4054.jpeg,0,0,1,0,0,1,1,0,0
351,colon_aca/colonca409.jpeg,0,0,0,0,1,0,0,0,0
352,colon_aca/colonca4091.jpeg,0,0,0,0,1,0,0,0,0
353,colon_aca/colonca4099.jpeg,0,0,0,0,1,0,0,0,0
354,colon_aca/colonca4109.jpeg,0,0,0,0,1,0,0,0,0
355,colon_aca/colonca4110.jpeg,0,0,1,0,0,1,1,0,0
356,colon_aca/colonca4114.jpeg,0,0,1,0,0,1,1,0,0
357,colon_aca/colonca4117.jpeg,0,0,0,0,1,0,0,0,0
358,colon_aca/colonca4118.jpeg,0,0,0,0,1,0,0,0,0
359,colon_aca/colonca4120.jpeg,0,0,0,0,1,0,0,0,0
360,colon_aca/colonca4132.jpeg,0,0,1,0,0,1,1,0,0
361,colon_aca/colonca4151.jpeg,0,0,0,0,1,0,0,0,0
362,colon_aca/colonca4157.jpeg,0,0,1,0,0,1,1,0,0
363,colon_aca/colonca4167.jpeg,0,0,0,0,1,0,0,0,0
364,colon_aca/colonca4168.jpeg,0,0,0,0,1,0,0,0,0
365,colon_aca/colonca4177.jpeg,0,0,0,0,1,0,0,0,0
366,colon_aca/colonca4179.jpeg,0,0,0,0,1,0,0,0,0
367,colon_aca/colonca4201.jpeg,0,0,0,0,1,0,0,0,0
368,colon_aca/colonca4203.jpeg,0,0,0,0,1,0,0,0,0
369,colon_aca/colonca4213.jpeg,0,0,0,0,1,0,0,0,0
370,colon_aca/colonca4215.jpeg,0,0,0,0,1,0,0,0,0
371,colon_aca/colonca4228.jpeg,0,0,0,0,1,0,0,0,0
372,colon_aca/colonca4229.jpeg,0,0,1,0,0,1,1,0,0
373,colon_aca/colonca4256.jpeg,0,0,0,0,1,0,0,0,0
374,colon_aca/colonca4259.jpeg,0,0,0,0,1,0,0,0,0
