index,relative_path,true_label,model_1_prediction,model_2_prediction,model_3_prediction,tmr_prediction,num_votes_for_0,num_votes_for_1
126,colon_aca/colonca2086.jpeg,0,0,0,0,0,3,0
127,colon_aca/colonca2090.jpeg,0,0,0,0,0,3,0
128,colon_aca/colonca2098.jpeg,0,0,1,0,0,2,1
129,colon_aca/colonca2125.jpeg,0,0,0,0,0,3,0
130,colon_aca/colonca2138.jpeg,0,0,0,0,0,3,0
131,colon_aca/colonca214.jpeg,0,0,0,0,0,3,0
132,colon_aca/colonca2144.jpeg,0,0,1,0,0,2,1
133,colon_aca/colonca2159.jpeg,0,0,0,0,0,3,0
134,colon_aca/colonca2161.jpeg,0,0,0,0,0,3,0
135,colon_aca/colonca2164.jpeg,0,0,0,0,0,3,0
136,colon_aca/colonca2172.jpeg,0,0,0,0,0,3,0
137,colon_aca/colonca2175.jpeg,0,0,1,0,0,2,1
138,colon_aca/colonca2178.jpeg,0,0,0,0,0,3,0
139,colon_aca/colonca219.jpeg,0,0,0,0,0,3,0
140,colon_aca/colonca2197.jpeg,0,0,0,0,0,3,0
141,colon_aca/colonca2198.jpeg,0,0,0,0,0,3,0
142,colon_aca/colonca2202.jpeg,0,0,1,0,0,2,1
143,colon_aca/colonca2211.jpeg,0,0,0,0,0,3,0
144,colon_aca/colonca2215.jpeg,0,0,1,0,0,2,1
145,colon_aca/colonca2224.jpeg,0,0,0,0,0,3,0
146,colon_aca/colonca225.jpeg,0,0,0,0,0,3,0
147,colon_aca/colonca226.jpeg,0,0,0,0,0,3,0
148,colon_aca/colonca2281.jpeg,0,0,0,0,0,3,0
149,colon_aca/colonca2295.jpeg,0,0,0,0,0,3,0
150,colon_aca/colonca2303.jpeg,0,0,1,0,0,2,1
151,colon_aca/colonca2314.jpeg,0,0,0,0,0,3,0
152,colon_aca/colonca2315.jpeg,0,0,0,0,0,3,0
153,colon_aca/colonca2320.jpeg,0,0,0,0,0,3,0
154,colon_aca/colonca2351.jpeg,0,0,0,0,0,3,0
155,colon_aca/colonca2369.jpeg,0,0,1,0,0,2,1
156,colon_aca/colonca2399.jpeg,0,0,0,0,0,3,0
157,colon_aca/colonca240.jpeg,0,0,1,0,0,2,1
158,colon_aca/colonca2400.jpeg,0,0,0,0,0,3,0
159,colon_aca/colonca2401.jpeg,0,0,1,0,0,2,1
160,colon_aca/colonca2410.jpeg,0,0,0,0,0,3,0
161,colon_aca/colonca2412.jpeg,0,0,1,0,0,2,1
162,colon_aca/colonca2416.jpeg,0,0,1,0,0,2,1
163,colon_aca/colonca2422.jpeg,0,0,0,0,0,3,0
164,colon_aca/colonca2431.jpeg,0,0,0,0,0,3,0
165,colon_aca/colonca2451.jpeg,0,0,1,0,0,2,1
166,colon_aca/colonca2464.jpeg,0,0,0,0,0,3,0
167,colon_aca/colonca2465.jpeg,0,0,0,0,0,3,0
168,colon_aca/colonca2467.jpeg,0,0,1,0,0,2,1
169,colon_aca/colonca247.jpeg,0,0,0,0,0,3,0
170,colon_aca/colonca2481.jpeg,0,0,1,0,0,2,1
171,colon_aca/colonca25.jpeg,0,0,0,0,0,3,0
172,colon_aca/colonca2504.jpeg,0,0,0,0,0,3,0
173,colon_aca/colonca2543.jpeg,0,0,1,0,0,2,1
174,colon_aca/colonca2547.jpeg,0,0,0,0,0,3,0
175,colon_aca/colonca2548.jpeg,0,0,0,0,0,3,0
176,colon_aca/colonca2551.jpeg,0,0,0,0,0,3,0
177,colon_aca/colonca2554.jpeg,0,0,0,0,0,3,0
178,colon_aca/colonca2560.jpeg,0,0,1,0,0,2,1
179,colon_aca/colonca2566.jpeg,0,0,1,0,0,2,1
180,colon_aca/colonca2570.jpeg,0,0,1,0,0,2,1
181,colon_aca/colonca2574.jpeg,0,0,0,0,0,3,0
182,colon_aca/colonca2575.jpeg,0,0,0,0,0,3,0
183,colon_aca/colonca2579.jpeg,0,0,0,0,0,3,0
184,colon_aca/colonca2586.jpeg,0,0,1,0,0,2,1
185,colon_aca/colonca2603.jpeg,0,0,0,0,0,3,0
186,colon_aca/colonca2610.jpeg,0,0,1,0,0,2,1
187,colon_aca/colonca2611.jpeg,0,0,0,0,0,3,0
188,colon_aca/colonca2615.jpeg,0,0,0,0,0,3,0
189,colon_aca/colonca2618.jpeg,0,0,0,0,0,3,0
190,colon_aca/colonca2622.jpeg,0,0,0,0,0,3,0
191,colon_aca/colonca2623.jpeg,0,0,0,0,0,3,0
192,colon_aca/colonca2639.jpeg,0,0,1,0,0,2,1
193,colon_aca/colonca2642.jpeg,0,0,0,0,0,3,0
194,colon_aca/colonca2644.jpeg,0,0,0,0,0,3,0
195,colon_aca/colonca2655.jpeg,0,0,0,0,0,3,0
196,colon_aca/colonca2677.jpeg,0,0,0,0,0,3,0
197,colon_aca/colonca2679.jpeg,0,0,0,0,0,3,0
198,colon_aca/colonca2687.jpeg,0,0,0,0,0,3,0
199,colon_aca/colonca2688.jpeg,0,0,0,0,0,3,0
200,colon_aca/colonca2696.jpeg,0,0,1,0,0,2,1
201,colon_aca/colonca2713.jpeg,0,0,0,0,0,3,0
202,colon_aca/colonca2715.jpeg,0,0,1,0,0,2,1
203,colon_aca/colonca2730.jpeg,0,0,0,0,0,3,0
204,colon_aca/colonca2732.jpeg,0,0,1,0,0,2,1
205,colon_aca/colonca2741.jpeg,0,0,1,0,0,2,1
206,colon_aca/colonca2744.jpeg,0,0,1,0,0,2,1
207,colon_aca/colonca2753.jpeg,0,0,0,0,0,3,0
208,colon_aca/colonca2759.jpeg,0,0,0,0,0,3,0
209,colon_aca/colonca2764.jpeg,0,0,0,0,0,3,0
210,colon_aca/colonca2775.jpeg,0,0,0,0,0,3,0
211,colon_aca/colonca2790.jpeg,0,0,0,0,0,3,0
212,colon_aca/colonca2798.jpeg,0,0,0,0,0,3,0
213,colon_aca/colonca280.jpeg,0,0,0,0,0,3,0
214,colon_aca/colonca2803.jpeg,0,0,1,0,0,2,1
215,colon_aca/colonca2804.jpeg,0,0,0,0,0,3,0
216,colon_aca/colonca2813.jpeg,0,0,0,0,0,3,0
217,colon_aca/colonca2817.jpeg,0,0,0,0,0,3,0
218,colon_aca/colonca2826.jpeg,0,0,0,0,0,3,0
219,colon_aca/colonca2828.jpeg,0,0,1,0,0,2,1
220,colon_aca/colonca2831.jpeg,0,0,0,0,0,3,0
221,colon_aca/colonca2839.jpeg,0,0,0,0,0,3,0
222,colon_aca/colonca2840.jpeg,0,0,1,0,0,2,1
223,colon_aca/colonca2850.jpeg,0,0,1,0,0,2,1
224,colon_aca/colonca2852.jpeg,0,0,1,0,0,2,1
225,colon_aca/colonca2877.jpeg,0,0,0,0,0,3,0
226,colon_aca/colonca2921.jpeg,0,0,0,0,0,3,0
227,colon_aca/colonca2924.jpeg,0,0,0,0,0,3,0
228,colon_aca/colonca293.jpeg,0,0,0,0,0,3,0
229,colon_aca/colonca2936.jpeg,0,0,0,0,0,3,0
230,colon_aca/colonca2940.jpeg,0,0,1,0,0,2,1
231,colon_aca/colonca2945.jpeg,0,0,0,0,0,3,0
232,colon_aca/colonca2949.jpeg,0,0,0,0,0,3,0
233,colon_aca/colonca2951.jpeg,0,0,0,0,0,3,0
234,colon_aca/colonca2953.jpeg,0,0,0,0,0,3,0
235,colon_aca/colonca2954.jpeg,0,0,1,0,0,2,1
236,colon_aca/colonca2956.jpeg,0,0,0,0,0,3,0
237,colon_aca/colonca2957.jpeg,0,0,0,0,0,3,0
238,colon_aca/colonca2966.jpeg,0,0,0,0,0,3,0
239,colon_aca/colonca2968.jpeg,0,0,0,0,0,3,0
240,colon_aca/colonca2973.jpeg,0,0,0,0,0,3,0
241,colon_aca/colonca299.jpeg,0,0,0,0,0,3,0
242,colon_aca/colonca3006.jpeg,0,0,1,0,0,2,1
243,colon_aca/colonca3026.jpeg,0,0,0,0,0,3,0
244,colon_aca/colonca3038.jpeg,0,0,0,0,0,3,0
245,colon_aca/colonca3047.jpeg,0,0,0,0,0,3,0
246,colon_aca/colonca3048.jpeg,0,0,0,0,0,3,0
247,colon_aca/colonca3049.jpeg,0,0,0,0,0,3,0
248,colon_aca/colonca3051.jpeg,0,0,1,0,0,2,1
249,colon_aca/colonca3052.jpeg,0,0,0,0,0,3,0
250,colon_aca/colonca3056.jpeg,0,0,0,0,0,3,0
251,colon_aca/colonca3076.jpeg,0,0,1,0,0,2,1
252,colon_aca/colonca3090.jpeg,0,0,0,0,0,3,0
253,colon_aca/colonca31.jpeg,0,0,0,0,0,3,0
254,colon_aca/colonca3100.jpeg,0,0,0,0,0,3,0
255,colon_aca/colonca3113.jpeg,0,0,1,0,0,2,1
256,colon_aca/colonca3131.jpeg,0,0,0,0,0,3,0
257,colon_aca/colonca316.jpeg,0,0,1,0,0,2,1
258,colon_aca/colonca3162.jpeg,0,0,0,0,0,3,0
259,colon_aca/colonca3179.jpeg,0,0,0,0,0,3,0
260,colon_aca/colonca3186.jpeg,0,0,1,0,0,2,1
261,colon_aca/colonca3199.jpeg,0,0,0,0,0,3,0
262,colon_aca/colonca3205.jpeg,0,0,0,0,0,3,0
263,colon_aca/colonca321.jpeg,0,0,0,0,0,3,0
264,colon_aca/colonca3212.jpeg,0,0,0,0,0,3,0
265,colon_aca/colonca3217.jpeg,0,0,0,0,0,3,0
266,colon_aca/colonca3229.jpeg,0,0,0,0,0,3,0
267,colon_aca/colonca3239.jpeg,0,0,0,0,0,3,0
268,colon_aca/colonca3249.jpeg,0,0,0,0,0,3,0
269,colon_aca/colonca3266.jpeg,0,0,0,0,0,3,0
270,colon_aca/colonca3271.jpeg,0,0,0,0,0,3,0
271,colon_aca/colonca3279.jpeg,0,0,0,0,0,3,0
272,colon_aca/colonca3287.jpeg,0,0,1,0,0,2,1
273,colon_aca/colonca3297.jpeg,0,0,1,0,0,2,1
274,colon_aca/colonca3310.jpeg,0,0,0,0,0,3,0
275,colon_aca/colonca3312.jpeg,0,0,0,0,0,3,0
276,colon_aca/colonca3314.jpeg,0,0,1,0,0,2,1
277,colon_aca/colonca3318.jpeg,0,0,1,0,0,2,1
278,colon_aca/colonca3324.jpeg,0,0,0,0,0,3,0
279,colon_aca/colonca333.jpeg,0,0,0,0,0,3,0
280,colon_aca/colonca3330.jpeg,0,0,0,0,0,3,0
281,colon_aca/colonca3374.jpeg,0,0,0,0,0,3,0
282,colon_aca/colonca3389.jpeg,0,0,1,0,0,2,1
283,colon_aca/colonca339.jpeg,0,0,0,0,0,3,0
284,colon_aca/colonca3403.jpeg,0,0,0,0,0,3,0
285,colon_aca/colonca3419.jpeg,0,0,0,0,0,3,0
286,colon_aca/colonca3432.jpeg,0,0,0,0,0,3,0
287,colon_aca/colonca3434.jpeg,0,0,1,0,0,2,1
288,colon_aca/colonca344.jpeg,0,0,0,0,0,3,0
289,colon_aca/colonca3448.jpeg,0,0,1,0,0,2,1
290,colon_aca/colonca3458.jpeg,0,0,0,0,0,3,0
291,colon_aca/colonca347.jpeg,0,0,0,0,0,3,0
292,colon_aca/colonca3480.jpeg,0,0,0,0,0,3,0
293,colon_aca/colonca3491.jpeg,0,0,1,0,0,2,1
294,colon_aca/colonca350.jpeg,0,0,0,0,0,3,0
295,colon_aca/colonca3506.jpeg,0,0,0,0,0,3,0
296,colon_aca/colonca3507.jpeg,0,0,0,0,0,3,0
297,colon_aca/colonca3526.jpeg,0,0,1,0,0,2,1
298,colon_aca/colonca3534.jpeg,0,0,0,0,0,3,0
299,colon_aca/colonca3547.jpeg,0,0,0,0,0,3,0
300,colon_aca/colonca3572.jpeg,0,0,1,0,0,2,1
301,colon_aca/colonca3577.jpeg,0,0,0,0,0,3,0
302,colon_aca/colonca3588.jpeg,0,0,0,0,0,3,0
303,colon_aca/colonca3606.jpeg,0,0,0,0,0,3,0
304,colon_aca/colonca3610.jpeg,0,0,1,0,0,2,1
305,colon_aca/colonca3618.jpeg,0,0,0,0,0,3,0
306,colon_aca/colonca3637.jpeg,0,0,0,0,0,3,0
307,colon_aca/colonca3645.jpeg,0,0,1,0,0,2,1
308,colon_aca/colonca3665.jpeg,0,0,0,0,0,3,0
309,colon_aca/colonca3668.jpeg,0,0,0,0,0,3,0
310,colon_aca/colonca3675.jpeg,0,0,0,0,0,3,0
311,colon_aca/colonca3684.jpeg,0,0,0,0,0,3,0
312,colon_aca/colonca3688.jpeg,0,0,0,0,0,3,0
313,colon_aca/colonca3689.jpeg,0,0,0,0,0,3,0
314,colon_aca/colonca3720.jpeg,0,0,1,0,0,2,1
315,colon_aca/colonca3723.jpeg,0,0,1,0,0,2,1
316,colon_aca/colonca3728.jpeg,0,0,0,0,0,3,0
317,colon_aca/colonca3752.jpeg,0,0,0,0,0,3,0
318,colon_aca/colonca3756.jpeg,0,0,0,0,0,3,0
319,colon_aca/colonca379.jpeg,0,0,0,0,0,3,0
320,colon_aca/colonca3793.jpeg,0,0,0,0,0,3,0
321,colon_aca/colonca3794.jpeg,0,0,0,0,0,3,0
322,colon_aca/colonca3797.jpeg,0,0,0,0,0,3,0
323,colon_aca/colonca380.jpeg,0,0,0,0,0,3,0
324,colon_aca/colonca3800.jpeg,0,0,1,0,0,2,1
325,colon_aca/colonca3812.jpeg,0,0,0,0,0,3,0
326,colon_aca/colonca3819.jpeg,0,0,0,0,0,3,0
327,colon_aca/colonca383.jpeg,0,0,0,0,0,3,0
328,colon_aca/colonca3836.jpeg,0,0,0,0,0,3,0
329,colon_aca/colonca3839.jpeg,0,0,0,0,0,3,0
330,colon_aca/colonca3878.jpeg,0,0,0,0,0,3,0
331,colon_aca/colonca3916.jpeg,0,0,0,0,0,3,0
332,colon_aca/colonca3917.jpeg,0,0,0,0,0,3,0
333,colon_aca/colonca3937.jpeg,0,0,1,0,0,2,1
334,colon_aca/colonca3940.jpeg,0,0,0,0,0,3,0
335,colon_aca/colonca3943.jpeg,0,0,0,0,0,3,0
336,colon_aca/colonca3945.jpeg,0,0,0,0,0,3,0
337,colon_aca/colonca3946.jpeg,0,0,1,0,0,2,1
338,colon_aca/colonca3956.jpeg,0,0,1,0,0,2,1
339,colon_aca/colonca3957.jpeg,0,0,1,0,0,2,1
340,colon_aca/colonca3966.jpeg,0,0,0,0,0,3,0
341,colon_aca/colonca3968.jpeg,0,0,0,0,0,3,0
342,colon_aca/colonca3976.jpeg,0,0,0,0,0,3,0
343,colon_aca/colonca3993.jpeg,0,0,1,0,0,2,1
344,colon_aca/colonca3996.jpeg,0,0,0,0,0,3,0
345,colon_aca/colonca40.jpeg,0,0,0,0,0,3,0
346,colon_aca/colonca4009.jpeg,0,0,1,0,0,2,1
347,colon_aca/colonca4029.jpeg,0,0,0,0,0,3,0
348,colon_aca/colonca4033.jpeg,0,0,0,0,0,3,0
349,colon_aca/colonca4038.jpeg,0,0,0,0,0,3,0
350,colon_aca/colonca4054.jpeg,0,0,1,0,0,2,1
351,colon_aca/colonca409.jpeg,0,0,0,0,0,3,0
352,colon_aca/colonca4091.jpeg,0,0,0,0,0,3,0
353,colon_aca/colonca4099.jpeg,0,0,0,0,0,3,0
354,colon_aca/colonca4109.jpeg,0,0,0,0,0,3,0
355,colon_aca/colonca4110.jpeg,0,0,1,0,0,2,1
356,colon_aca/colonca4114.jpeg,0,0,1,0,0,2,1
357,colon_aca/colonca4117.jpeg,0,0,0,0,0,3,0
358,colon_aca/colonca4118.jpeg,0,0,0,0,0,3,0
359,colon_aca/colonca4120.jpeg,0,0,0,0,0,3,0
360,colon_aca/colonca4132.jpeg,0,0,1,0,0,2,1
361,colon_aca/colonca4151.jpeg,0,0,0,0,0,3,0
362,colon_aca/colonca4157.jpeg,0,0,1,0,0,2,1
363,colon_aca/colonca4167.jpeg,0,0,0,0,0,3,0
364,colon_aca/colonca4168.jpeg,0,0,0,0,0,3,0
365,colon_aca/colonca4177.jpeg,0,0,0,0,0,3,0
366,colon_aca/colonca4179.jpeg,0,0,0,0,0,3,0
367,colon_aca/colonca4201.jpeg,0,0,0,0,0,3,0
368,colon_aca/colonca4203.jpeg,0,0,0,0,0,3,0
369,colon_aca/colonca4213.jpeg,0,0,0,0,0,3,0
370,colon_aca/colonca4215.jpeg,0,0,0,0,0,3,0
371,colon_aca/colonca4228.jpeg,0,0,0,0,0,3,0
372,colon_aca/colonca4229.jpeg,0,0,1,0,0,2,1
373,colon_aca/colonca4256.jpeg,0,0,0,0,0,3,0
374,colon_aca/colonca4259.jpeg,0,0,0,0,0,3,0
375,colon_aca/colonca4266.jpeg,0,0,0,0,0,3,0
376,colon_aca/colonca4306.jpeg,0,0,1,0,0,2,1
377,colon_aca/colonca431.jpeg,0,0,1,0,0,2,1
378,colon_aca/colonca4327.jpeg,0,0,0,0,0,3,0
379,colon_aca/colonca4341.jpeg,0,0,1,0,0,2,1
380,colon_aca/colonca4343.jpeg,0,0,0,0,0,3,0
381,colon_aca/colonca4353.jpeg,0,0,1,0,0,2,1
382,colon_aca/colonca4356.jpeg,0,0,0,0,0,3,0
383,colon_aca/colonca437.jpeg,0,0,0,0,0,3,0
384,colon_aca/colonca4378.jpeg,0,0,0,0,0,3,0
385,colon_aca/colonca4381.jpeg,0,0,0,0,0,3,0
386,colon_aca/colonca4386.jpeg,0,0,0,0,0,3,0
387,colon_aca/colonca4392.jpeg,0,1,1,1,1,0,3
388,colon_aca/colonca4406.jpeg,0,0,0,0,0,3,0
389,colon_aca/colonca4409.jpeg,0,0,0,0,0,3,0
390,colon_aca/colonca4427.jpeg,0,0,0,0,0,3,0
391,colon_aca/colonca4441.jpeg,0,0,0,0,0,3,0
392,colon_aca/colonca445.jpeg,0,0,0,0,0,3,0
393,colon_aca/colonca4469.jpeg,0,0,0,0,0,3,0
394,colon_aca/colonca4484.jpeg,0,0,0,0,0,3,0
395,colon_aca/colonca4486.jpeg,0,0,0,0,0,3,0
396,colon_aca/colonca4488.jpeg,0,0,1,0,0,2,1
397,colon_aca/colonca4501.jpeg,0,0,0,0,0,3,0
398,colon_aca/colonca4502.jpeg,0,0,0,0,0,3,0
399,colon_aca/colonca4513.jpeg,0,0,0,0,0,3,0
400,colon_aca/colonca4548.jpeg,0,0,0,0,0,3,0
401,colon_aca/colonca4578.jpeg,0,0,0,0,0,3,0
402,colon_aca/colonca458.jpeg,0,0,0,0,0,3,0
403,colon_aca/colonca4582.jpeg,0,0,1,0,0,2,1
404,colon_aca/colonca4587.jpeg,0,0,0,0,0,3,0
405,colon_aca/colonca4600.jpeg,0,0,1,0,0,2,1
406,colon_aca/colonca4637.jpeg,0,0,1,0,0,2,1
407,colon_aca/colonca4643.jpeg,0,0,0,0,0,3,0
408,colon_aca/colonca468.jpeg,0,0,0,0,0,3,0
409,colon_aca/colonca469.jpeg,0,0,0,0,0,3,0
410,colon_aca/colonca4706.jpeg,0,0,0,0,0,3,0
411,colon_aca/colonca4724.jpeg,0,0,1,0,0,2,1
412,colon_aca/colonca4725.jpeg,0,0,0,0,0,3,0
413,colon_aca/colonca4729.jpeg,0,0,0,0,0,3,0
414,colon_aca/colonca4738.jpeg,0,0,0,0,0,3,0
415,colon_aca/colonca4741.jpeg,0,0,1,0,0,2,1
416,colon_aca/colonca4743.jpeg,0,0,0,0,0,3,0
417,colon_aca/colonca4755.jpeg,0,0,1,0,0,2,1
418,colon_aca/colonca4756.jpeg,0,0,0,0,0,3,0
419,colon_aca/colonca4768.jpeg,0,0,1,0,0,2,1
420,colon_aca/colonca477.jpeg,0,0,0,0,0,3,0
