index,relative_path,true_label,model_1_prediction,model_2_prediction,model_3_prediction,tmr_prediction,num_votes_for_0,num_votes_for_1
54,NORMAL/NORMAL_137.png,0,0,0,0,0,3,0
55,NORMAL/NORMAL_1374.png,0,0,0,0,0,3,0
56,NORMAL/NORMAL_1389.png,0,0,0,0,0,3,0
57,NORMAL/NORMAL_139.png,0,0,0,0,0,3,0
58,NORMAL/NORMAL_1390.png,0,0,0,0,0,3,0
59,NORMAL/NORMAL_1403.png,0,0,1,0,0,2,1
60,NORMAL/NORMAL_1414.png,0,0,0,0,0,3,0
61,NORMAL/NORMAL_1421.png,0,0,0,0,0,3,0
62,NORMAL/NORMAL_1427.png,0,0,1,0,0,2,1
63,NORMAL/NORMAL_1435.png,0,0,0,0,0,3,0
64,NORMAL/NORMAL_1459.png,0,0,1,0,0,2,1
65,NORMAL/NORMAL_1462.png,0,0,1,0,0,2,1
66,NORMAL/NORMAL_1465.png,0,0,1,0,0,2,1
67,NORMAL/NORMAL_1472.png,0,0,1,0,0,2,1
68,NORMAL/NORMAL_1484.png,0,0,1,0,0,2,1
69,NORMAL/NORMAL_1486.png,0,0,1,0,0,2,1
70,NORMAL/NORMAL_1493.png,0,0,1,0,0,2,1
71,NORMAL/NORMAL_1502.png,0,0,1,0,0,2,1
72,NORMAL/NORMAL_1505.png,0,0,1,0,0,2,1
73,NORMAL/NORMAL_1507.png,0,0,1,0,0,2,1
74,NORMAL/NORMAL_1508.png,0,1,1,1,1,0,3
75,NORMAL/NORMAL_1509.png,0,1,1,1,1,0,3
76,NORMAL/NORMAL_1519.png,0,1,1,1,1,0,3
77,NORMAL/NORMAL_1524.png,0,0,0,0,0,3,0
78,NORMAL/NORMAL_1525.png,0,0,0,0,0,3,0
79,NORMAL/NORMAL_1529.png,0,1,1,1,1,0,3
80,NORMAL/NORMAL_1539.png,0,0,0,0,0,3,0
81,NORMAL/NORMAL_1540.png,0,0,0,0,0,3,0
82,NORMAL/NORMAL_1550.png,0,0,0,0,0,3,0
83,NORMAL/NORMAL_1553.png,0,0,0,0,0,3,0
84,NORMAL/NORMAL_156.png,0,0,0,0,0,3,0
85,NORMAL/NORMAL_1564.png,0,0,1,0,0,2,1
86,NORMAL/NORMAL_1577.png,0,0,1,0,0,2,1
87,NORMAL/NORMAL_1581.png,0,0,0,0,0,3,0
88,NORMAL/NORMAL_1592.png,0,0,0,0,0,3,0
89,NORMAL/NORMAL_1594.png,0,0,1,0,0,2,1
90,NORMAL/NORMAL_1601.png,0,0,1,0,0,2,1
91,NORMAL/NORMAL_1602.png,0,0,1,0,0,2,1
92,NORMAL/NORMAL_1609.png,0,0,0,0,0,3,0
93,NORMAL/NORMAL_1633.png,0,0,1,0,0,2,1
94,NORMAL/NORMAL_1639.png,0,0,1,0,0,2,1
95,NORMAL/NORMAL_1647.png,0,0,0,0,0,3,0
96,NORMAL/NORMAL_1653.png,0,0,0,0,0,3,0
97,NORMAL/NORMAL_1663.png,0,0,1,0,0,2,1
98,NORMAL/NORMAL_167.png,0,0,0,0,0,3,0
99,NORMAL/NORMAL_1673.png,0,0,1,0,0,2,1
100,NORMAL/NORMAL_1685.png,0,0,0,0,0,3,0
101,NORMAL/NORMAL_1686.png,0,0,0,0,0,3,0
102,NORMAL/NORMAL_169.png,0,0,1,0,0,2,1
103,NORMAL/NORMAL_1697.png,0,0,1,0,0,2,1
104,NORMAL/NORMAL_1700.png,0,0,0,0,0,3,0
105,NORMAL/NORMAL_1713.png,0,0,1,0,0,2,1
106,NORMAL/NORMAL_1716.png,0,0,0,0,0,3,0
107,NORMAL/NORMAL_172.png,0,0,1,0,0,2,1
108,NORMAL/NORMAL_1723.png,0,0,1,0,0,2,1
109,NORMAL/NORMAL_1731.png,0,0,0,0,0,3,0
110,NORMAL/NORMAL_1732.png,0,0,1,0,0,2,1
111,NORMAL/NORMAL_1735.png,0,0,0,0,0,3,0
112,NORMAL/NORMAL_1744.png,0,0,0,0,0,3,0
113,NORMAL/NORMAL_1747.png,0,0,0,0,0,3,0
114,NORMAL/NORMAL_1752.png,0,0,0,0,0,3,0
115,NORMAL/NORMAL_1758.png,0,0,0,0,0,3,0
116,NORMAL/NORMAL_1765.png,0,0,1,0,0,2,1
117,NORMAL/NORMAL_1766.png,0,0,0,0,0,3,0
118,NORMAL/NORMAL_1778.png,0,0,0,0,0,3,0
119,NORMAL/NORMAL_1779.png,0,0,0,0,0,3,0
120,NORMAL/NORMAL_1794.png,0,0,0,0,0,3,0
121,NORMAL/NORMAL_1795.png,0,0,0,0,0,3,0
122,NORMAL/NORMAL_182.png,0,0,1,0,0,2,1
123,NORMAL/NORMAL_184.png,0,0,1,0,0,2,1
124,NORMAL/NORMAL_193.png,0,0,1,0,0,2,1
125,NORMAL/NORMAL_199.png,0,0,1,0,0,2,1
126,NORMAL/NORMAL_207.png,0,0,1,0,0,2,1
127,NORMAL/NORMAL_211.png,0,0,0,0,0,3,0
128,NORMAL/NORMAL_22.png,0,0,1,0,0,2,1
129,NORMAL/NORMAL_229.png,0,0,0,0,0,3,0
130,NORMAL/NORMAL_233.png,0,0,1,0,0,2,1
131,NORMAL/NORMAL_239.png,0,0,1,0,0,2,1
132,NORMAL/NORMAL_248.png,0,0,0,0,0,3,0
133,NORMAL/NORMAL_256.png,0,0,0,0,0,3,0
134,NORMAL/NORMAL_263.png,0,0,1,0,0,2,1
135,NORMAL/NORMAL_270.png,0,0,0,0,0,3,0
136,NORMAL/NORMAL_286.png,0,0,1,0,0,2,1
137,NORMAL/NORMAL_287.png,0,0,0,0,0,3,0
138,NORMAL/NORMAL_299.png,0,0,0,0,0,3,0
139,NORMAL/NORMAL_3.png,0,0,1,0,0,2,1
140,NORMAL/NORMAL_301.png,0,0,0,0,0,3,0
141,NORMAL/NORMAL_310.png,0,0,0,0,0,3,0
142,NORMAL/NORMAL_312.png,0,0,0,0,0,3,0
143,NORMAL/NORMAL_314.png,0,0,0,0,0,3,0
144,NORMAL/NORMAL_32.png,0,0,1,0,0,2,1
145,NORMAL/NORMAL_324.png,0,0,0,0,0,3,0
146,NORMAL/NORMAL_329.png,0,0,0,0,0,3,0
147,NORMAL/NORMAL_333.png,0,0,0,0,0,3,0
148,NORMAL/NORMAL_334.png,0,0,1,0,0,2,1
149,NORMAL/NORMAL_335.png,0,0,0,0,0,3,0
150,NORMAL/NORMAL_336.png,0,0,1,0,0,2,1
151,NORMAL/NORMAL_339.png,0,0,0,0,0,3,0
152,NORMAL/NORMAL_344.png,0,0,0,0,0,3,0
153,NORMAL/NORMAL_349.png,0,0,0,0,0,3,0
154,NORMAL/NORMAL_36.png,0,0,0,0,0,3,0
155,NORMAL/NORMAL_368.png,0,0,0,0,0,3,0
156,NORMAL/NORMAL_372.png,0,0,0,0,0,3,0
157,NORMAL/NORMAL_373.png,0,0,0,0,0,3,0
158,NORMAL/NORMAL_374.png,0,0,1,0,0,2,1
159,NORMAL/NORMAL_377.png,0,0,1,0,0,2,1
160,NORMAL/NORMAL_385.png,0,0,0,0,0,3,0
161,NORMAL/NORMAL_395.png,0,0,0,0,0,3,0
162,NORMAL/NORMAL_397.png,0,0,0,0,0,3,0
163,NORMAL/NORMAL_401.png,0,0,0,0,0,3,0
164,NORMAL/NORMAL_404.png,0,0,0,0,0,3,0
165,NORMAL/NORMAL_411.png,0,0,1,0,0,2,1
166,NORMAL/NORMAL_415.png,0,0,0,0,0,3,0
167,NORMAL/NORMAL_418.png,0,0,0,0,0,3,0
168,NORMAL/NORMAL_423.png,0,0,0,0,0,3,0
169,NORMAL/NORMAL_43.png,0,0,0,0,0,3,0
170,NORMAL/NORMAL_431.png,0,0,0,0,0,3,0
171,NORMAL/NORMAL_444.png,0,0,0,0,0,3,0
172,NORMAL/NORMAL_454.png,0,0,1,0,0,2,1
173,NORMAL/NORMAL_455.png,0,0,1,0,0,2,1
174,NORMAL/NORMAL_459.png,0,0,1,0,0,2,1
175,NORMAL/NORMAL_461.png,0,0,1,0,0,2,1
176,NORMAL/NORMAL_463.png,0,0,1,0,0,2,1
177,NORMAL/NORMAL_465.png,0,0,0,0,0,3,0
178,NORMAL/NORMAL_47.png,0,0,0,0,0,3,0
179,NORMAL/NORMAL_476.png,0,0,1,0,0,2,1
180,NORMAL/NORMAL_478.png,0,0,0,0,0,3,0
181,NORMAL/NORMAL_479.png,0,0,0,0,0,3,0
182,NORMAL/NORMAL_488.png,0,0,0,0,0,3,0
183,NORMAL/NORMAL_493.png,0,0,1,0,0,2,1
184,NORMAL/NORMAL_495.png,0,0,1,0,0,2,1
185,NORMAL/NORMAL_50.png,0,0,0,0,0,3,0
186,NORMAL/NORMAL_508.png,0,0,0,0,0,3,0
187,NORMAL/NORMAL_516.png,0,0,0,0,0,3,0
188,NORMAL/NORMAL_517.png,0,0,1,0,0,2,1
189,NORMAL/NORMAL_518.png,0,0,1,0,0,2,1
190,NORMAL/NORMAL_519.png,0,0,0,0,0,3,0
191,NORMAL/NORMAL_523.png,0,0,1,0,0,2,1
192,NORMAL/NORMAL_536.png,0,0,1,0,0,2,1
193,NORMAL/NORMAL_539.png,0,0,0,0,0,3,0
194,NORMAL/NORMAL_545.png,0,0,0,0,0,3,0
195,NORMAL/NORMAL_547.png,0,0,0,0,0,3,0
196,NORMAL/NORMAL_548.png,0,0,0,0,0,3,0
197,NORMAL/NORMAL_551.png,0,0,0,0,0,3,0
198,NORMAL/NORMAL_552.png,0,0,0,0,0,3,0
199,NORMAL/NORMAL_556.png,0,0,0,0,0,3,0
200,NORMAL/NORMAL_558.png,0,0,0,0,0,3,0
201,NORMAL/NORMAL_559.png,0,0,0,0,0,3,0
202,NORMAL/NORMAL_565.png,0,0,0,0,0,3,0
203,NORMAL/NORMAL_583.png,0,0,1,0,0,2,1
204,NORMAL/NORMAL_584.png,0,0,0,0,0,3,0
205,NORMAL/NORMAL_587.png,0,0,1,0,0,2,1
206,NORMAL/NORMAL_591.png,0,0,1,0,0,2,1
207,NORMAL/NORMAL_592.png,0,0,0,0,0,3,0
208,NORMAL/NORMAL_593.png,0,0,0,0,0,3,0
209,NORMAL/NORMAL_599.png,0,0,0,0,0,3,0
210,NORMAL/NORMAL_603.png,0,0,0,0,0,3,0
211,NORMAL/NORMAL_604.png,0,0,1,0,0,2,1
212,NORMAL/NORMAL_616.png,0,0,0,0,0,3,0
213,NORMAL/NORMAL_618.png,0,0,1,0,0,2,1
214,NORMAL/NORMAL_619.png,0,0,0,0,0,3,0
215,NORMAL/NORMAL_623.png,0,0,0,0,0,3,0
216,NORMAL/NORMAL_624.png,0,0,1,0,0,2,1
217,NORMAL/NORMAL_642.png,0,0,0,0,0,3,0
218,NORMAL/NORMAL_659.png,0,0,0,0,0,3,0
219,NORMAL/NORMAL_664.png,0,0,0,0,0,3,0
220,NORMAL/NORMAL_665.png,0,0,1,0,0,2,1
221,NORMAL/NORMAL_673.png,0,0,1,0,0,2,1
222,NORMAL/NORMAL_674.png,0,0,0,0,0,3,0
223,NORMAL/NORMAL_675.png,0,0,1,0,0,2,1
224,NORMAL/NORMAL_679.png,0,0,0,0,0,3,0
225,NORMAL/NORMAL_700.png,0,0,1,0,0,2,1
226,NORMAL/NORMAL_701.png,0,0,0,0,0,3,0
227,NORMAL/NORMAL_703.png,0,0,1,0,0,2,1
228,NORMAL/NORMAL_713.png,0,0,0,0,0,3,0
229,NORMAL/NORMAL_719.png,0,0,1,0,0,2,1
230,NORMAL/NORMAL_732.png,0,0,0,0,0,3,0
231,NORMAL/NORMAL_736.png,0,0,0,0,0,3,0
232,NORMAL/NORMAL_749.png,0,0,0,0,0,3,0
233,NORMAL/NORMAL_776.png,0,0,1,0,0,2,1
234,NORMAL/NORMAL_779.png,0,0,1,0,0,2,1
235,NORMAL/NORMAL_786.png,0,0,1,0,0,2,1
236,NORMAL/NORMAL_791.png,0,0,0,0,0,3,0
237,NORMAL/NORMAL_795.png,0,0,0,0,0,3,0
238,NORMAL/NORMAL_796.png,0,0,0,0,0,3,0
239,NORMAL/NORMAL_818.png,0,0,1,0,0,2,1
240,NORMAL/NORMAL_828.png,0,0,0,0,0,3,0
241,NORMAL/NORMAL_832.png,0,0,0,0,0,3,0
242,NORMAL/NORMAL_836.png,0,0,1,0,0,2,1
243,NORMAL/NORMAL_845.png,0,0,0,0,0,3,0
244,NORMAL/NORMAL_846.png,0,0,0,0,0,3,0
245,NORMAL/NORMAL_847.png,0,0,0,0,0,3,0
246,NORMAL/NORMAL_849.png,0,0,0,0,0,3,0
247,NORMAL/NORMAL_85.png,0,0,0,0,0,3,0
248,NORMAL/NORMAL_858.png,0,0,0,0,0,3,0
249,NORMAL/NORMAL_860.png,0,0,1,0,0,2,1
250,NORMAL/NORMAL_874.png,0,0,0,0,0,3,0
251,NORMAL/NORMAL_880.png,0,0,0,0,0,3,0
252,NORMAL/NORMAL_886.png,0,0,0,0,0,3,0
253,NORMAL/NORMAL_889.png,0,0,0,0,0,3,0
254,NORMAL/NORMAL_894.png,0,0,0,0,0,3,0
255,NORMAL/NORMAL_900.png,0,0,0,0,0,3,0
256,NORMAL/NORMAL_912.png,0,0,1,0,0,2,1
257,NORMAL/NORMAL_919.png,0,0,0,0,0,3,0
258,NORMAL/NORMAL_926.png,0,0,1,0,0,2,1
259,NORMAL/NORMAL_938.png,0,0,0,0,0,3,0
260,NORMAL/NORMAL_939.png,0,0,0,0,0,3,0
261,NORMAL/NORMAL_94.png,0,0,0,0,0,3,0
262,NORMAL/NORMAL_946.png,0,0,1,0,0,2,1
263,NORMAL/NORMAL_95.png,0,0,1,0,0,2,1
264,NORMAL/NORMAL_957.png,0,0,0,0,0,3,0
265,NORMAL/NORMAL_961.png,0,0,0,0,0,3,0
266,NORMAL/NORMAL_962.png,0,0,0,0,0,3,0
267,NORMAL/NORMAL_965.png,0,0,1,0,0,2,1
268,NORMAL/NORMAL_972.png,0,0,1,0,0,2,1
269,NORMAL/NORMAL_998.png,0,0,0,0,0,3,0
270,PNEUMONIA/PNEUMONIA_756.png,1,0,1,0,0,2,1
271,PNEUMONIA/PNEUMONIA_757.png,1,0,1,0,0,2,1
272,PNEUMONIA/PNEUMONIA_758.png,1,1,1,1,1,0,3
273,PNEUMONIA/PNEUMONIA_759.png,1,1,1,1,1,0,3
274,PNEUMONIA/PNEUMONIA_76.png,1,1,1,1,1,0,3
275,PNEUMONIA/PNEUMONIA_760.png,1,1,1,1,1,0,3
276,PNEUMONIA/PNEUMONIA_761.png,1,1,1,1,1,0,3
277,PNEUMONIA/PNEUMONIA_762.png,1,1,1,1,1,0,3
278,PNEUMONIA/PNEUMONIA_763.png,1,1,1,1,1,0,3
279,PNEUMONIA/PNEUMONIA_764.png,1,1,1,1,1,0,3
280,PNEUMONIA/PNEUMONIA_765.png,1,1,1,1,1,0,3
281,PNEUMONIA/PNEUMONIA_766.png,1,1,1,1,1,0,3
282,PNEUMONIA/PNEUMONIA_767.png,1,1,1,1,1,0,3
283,PNEUMONIA/PNEUMONIA_768.png,1,1,1,1,1,0,3
284,PNEUMONIA/PNEUMONIA_769.png,1,1,1,1,1,0,3
285,PNEUMONIA/PNEUMONIA_77.png,1,1,1,1,1,0,3
286,PNEUMONIA/PNEUMONIA_770.png,1,1,1,1,1,0,3
287,PNEUMONIA/PNEUMONIA_771.png,1,1,1,1,1,0,3
288,PNEUMONIA/PNEUMONIA_772.png,1,1,1,1,1,0,3
289,PNEUMONIA/PNEUMONIA_773.png,1,1,1,1,1,0,3
290,PNEUMONIA/PNEUMONIA_774.png,1,1,1,1,1,0,3
291,PNEUMONIA/PNEUMONIA_775.png,1,1,1,1,1,0,3
292,PNEUMONIA/PNEUMONIA_776.png,1,1,1,1,1,0,3
293,PNEUMONIA/PNEUMONIA_777.png,1,1,1,1,1,0,3
294,PNEUMONIA/PNEUMONIA_778.png,1,1,1,1,1,0,3
295,PNEUMONIA/PNEUMONIA_779.png,1,1,1,1,1,0,3
296,PNEUMONIA/PNEUMONIA_78.png,1,1,1,1,1,0,3
297,PNEUMONIA/PNEUMONIA_780.png,1,1,1,1,1,0,3
298,PNEUMONIA/PNEUMONIA_781.png,1,1,1,1,1,0,3
299,PNEUMONIA/PNEUMONIA_782.png,1,1,1,1,1,0,3
300,PNEUMONIA/PNEUMONIA_783.png,1,1,1,1,1,0,3
301,PNEUMONIA/PNEUMONIA_784.png,1,1,1,1,1,0,3
302,PNEUMONIA/PNEUMONIA_785.png,1,1,1,1,1,0,3
303,PNEUMONIA/PNEUMONIA_786.png,1,1,1,1,1,0,3
304,PNEUMONIA/PNEUMONIA_787.png,1,1,1,1,1,0,3
305,PNEUMONIA/PNEUMONIA_788.png,1,1,1,1,1,0,3
306,PNEUMONIA/PNEUMONIA_789.png,1,1,1,1,1,0,3
307,PNEUMONIA/PNEUMONIA_79.png,1,1,1,1,1,0,3
308,PNEUMONIA/PNEUMONIA_790.png,1,1,1,1,1,0,3
309,PNEUMONIA/PNEUMONIA_791.png,1,1,1,1,1,0,3
310,PNEUMONIA/PNEUMONIA_792.png,1,1,1,1,1,0,3
311,PNEUMONIA/PNEUMONIA_793.png,1,1,1,1,1,0,3
312,PNEUMONIA/PNEUMONIA_794.png,1,1,1,1,1,0,3
313,PNEUMONIA/PNEUMONIA_795.png,1,1,1,1,1,0,3
314,PNEUMONIA/PNEUMONIA_796.png,1,1,1,1,1,0,3
315,PNEUMONIA/PNEUMONIA_797.png,1,1,1,1,1,0,3
316,PNEUMONIA/PNEUMONIA_798.png,1,1,1,1,1,0,3
317,PNEUMONIA/PNEUMONIA_799.png,1,1,1,1,1,0,3
318,PNEUMONIA/PNEUMONIA_8.png,1,1,1,1,1,0,3
319,PNEUMONIA/PNEUMONIA_80.png,1,1,1,1,1,0,3
320,PNEUMONIA/PNEUMONIA_800.png,1,1,1,1,1,0,3
321,PNEUMONIA/PNEUMONIA_801.png,1,0,1,0,0,2,1
322,PNEUMONIA/PNEUMONIA_802.png,1,1,1,1,1,0,3
323,PNEUMONIA/PNEUMONIA_803.png,1,0,1,0,0,2,1
324,PNEUMONIA/PNEUMONIA_804.png,1,1,1,1,1,0,3
325,PNEUMONIA/PNEUMONIA_805.png,1,1,1,1,1,0,3
326,PNEUMONIA/PNEUMONIA_806.png,1,0,0,0,0,3,0
327,PNEUMONIA/PNEUMONIA_807.png,1,1,1,1,1,0,3
328,PNEUMONIA/PNEUMONIA_808.png,1,1,1,1,1,0,3
329,PNEUMONIA/PNEUMONIA_809.png,1,1,1,1,1,0,3
330,PNEUMONIA/PNEUMONIA_81.png,1,1,1,1,1,0,3
331,PNEUMONIA/PNEUMONIA_810.png,1,1,1,1,1,0,3
332,PNEUMONIA/PNEUMONIA_811.png,1,1,1,1,1,0,3
333,PNEUMONIA/PNEUMONIA_812.png,1,1,1,1,1,0,3
334,PNEUMONIA/PNEUMONIA_813.png,1,1,1,1,1,0,3
335,PNEUMONIA/PNEUMONIA_814.png,1,1,1,1,1,0,3
336,PNEUMONIA/PNEUMONIA_815.png,1,1,1,1,1,0,3
337,PNEUMONIA/PNEUMONIA_816.png,1,1,1,1,1,0,3
338,PNEUMONIA/PNEUMONIA_817.png,1,1,1,1,1,0,3
339,PNEUMONIA/PNEUMONIA_818.png,1,1,1,1,1,0,3
340,PNEUMONIA/PNEUMONIA_819.png,1,1,1,1,1,0,3
341,PNEUMONIA/PNEUMONIA_82.png,1,1,1,1,1,0,3
342,PNEUMONIA/PNEUMONIA_820.png,1,1,1,1,1,0,3
343,PNEUMONIA/PNEUMONIA_821.png,1,1,1,1,1,0,3
344,PNEUMONIA/PNEUMONIA_822.png,1,0,1,0,0,2,1
345,PNEUMONIA/PNEUMONIA_823.png,1,1,1,1,1,0,3
346,PNEUMONIA/PNEUMONIA_824.png,1,1,1,1,1,0,3
347,PNEUMONIA/PNEUMONIA_825.png,1,1,1,1,1,0,3
348,PNEUMONIA/PNEUMONIA_826.png,1,1,1,1,1,0,3
349,PNEUMONIA/PNEUMONIA_827.png,1,1,1,1,1,0,3
350,PNEUMONIA/PNEUMONIA_828.png,1,1,1,1,1,0,3
351,PNEUMONIA/PNEUMONIA_829.png,1,0,1,0,0,2,1
352,PNEUMONIA/PNEUMONIA_83.png,1,1,1,1,1,0,3
353,PNEUMONIA/PNEUMONIA_830.png,1,1,1,1,1,0,3
354,PNEUMONIA/PNEUMONIA_831.png,1,1,1,1,1,0,3
355,PNEUMONIA/PNEUMONIA_832.png,1,1,1,1,1,0,3
356,PNEUMONIA/PNEUMONIA_833.png,1,1,1,1,1,0,3
357,PNEUMONIA/PNEUMONIA_834.png,1,1,1,1,1,0,3
358,PNEUMONIA/PNEUMONIA_835.png,1,1,1,1,1,0,3
359,PNEUMONIA/PNEUMONIA_836.png,1,1,1,1,1,0,3
360,PNEUMONIA/PNEUMONIA_837.png,1,1,1,1,1,0,3
361,PNEUMONIA/PNEUMONIA_838.png,1,1,1,1,1,0,3
362,PNEUMONIA/PNEUMONIA_839.png,1,1,1,1,1,0,3
363,PNEUMONIA/PNEUMONIA_84.png,1,1,1,1,1,0,3
364,PNEUMONIA/PNEUMONIA_840.png,1,1,1,1,1,0,3
365,PNEUMONIA/PNEUMONIA_841.png,1,1,1,1,1,0,3
366,PNEUMONIA/PNEUMONIA_842.png,1,1,1,1,1,0,3
367,PNEUMONIA/PNEUMONIA_843.png,1,1,1,1,1,0,3
368,PNEUMONIA/PNEUMONIA_844.png,1,1,1,1,1,0,3
369,PNEUMONIA/PNEUMONIA_845.png,1,1,1,1,1,0,3
370,PNEUMONIA/PNEUMONIA_846.png,1,1,1,1,1,0,3
371,PNEUMONIA/PNEUMONIA_847.png,1,1,1,1,1,0,3
372,PNEUMONIA/PNEUMONIA_848.png,1,1,1,1,1,0,3
373,PNEUMONIA/PNEUMONIA_849.png,1,1,1,1,1,0,3
374,PNEUMONIA/PNEUMONIA_85.png,1,1,1,1,1,0,3
375,PNEUMONIA/PNEUMONIA_850.png,1,1,1,1,1,0,3
376,PNEUMONIA/PNEUMONIA_851.png,1,1,1,1,1,0,3
377,PNEUMONIA/PNEUMONIA_852.png,1,1,1,1,1,0,3
378,PNEUMONIA/PNEUMONIA_853.png,1,1,1,1,1,0,3
379,PNEUMONIA/PNEUMONIA_854.png,1,1,1,1,1,0,3
380,PNEUMONIA/PNEUMONIA_855.png,1,1,1,1,1,0,3
381,PNEUMONIA/PNEUMONIA_856.png,1,1,1,1,1,0,3
382,PNEUMONIA/PNEUMONIA_857.png,1,1,1,1,1,0,3
383,PNEUMONIA/PNEUMONIA_858.png,1,1,1,1,1,0,3
384,PNEUMONIA/PNEUMONIA_859.png,1,1,1,1,1,0,3
385,PNEUMONIA/PNEUMONIA_86.png,1,1,1,1,1,0,3
386,PNEUMONIA/PNEUMONIA_860.png,1,1,1,1,1,0,3
387,PNEUMONIA/PNEUMONIA_861.png,1,1,1,1,1,0,3
388,PNEUMONIA/PNEUMONIA_862.png,1,1,1,1,1,0,3
389,PNEUMONIA/PNEUMONIA_863.png,1,1,1,1,1,0,3
390,PNEUMONIA/PNEUMONIA_864.png,1,1,1,1,1,0,3
391,PNEUMONIA/PNEUMONIA_865.png,1,1,1,1,1,0,3
392,PNEUMONIA/PNEUMONIA_866.png,1,1,1,1,1,0,3
393,PNEUMONIA/PNEUMONIA_867.png,1,1,1,1,1,0,3
394,PNEUMONIA/PNEUMONIA_868.png,1,1,1,1,1,0,3
395,PNEUMONIA/PNEUMONIA_869.png,1,1,1,1,1,0,3
396,PNEUMONIA/PNEUMONIA_87.png,1,1,1,1,1,0,3
397,PNEUMONIA/PNEUMONIA_870.png,1,1,1,1,1,0,3
398,PNEUMONIA/PNEUMONIA_871.png,1,1,1,1,1,0,3
399,PNEUMONIA/PNEUMONIA_872.png,1,1,1,1,1,0,3
400,PNEUMONIA/PNEUMONIA_873.png,1,1,1,1,1,0,3
401,PNEUMONIA/PNEUMONIA_874.png,1,1,1,1,1,0,3
402,PNEUMONIA/PNEUMONIA_875.png,1,1,1,1,1,0,3
403,PNEUMONIA/PNEUMONIA_876.png,1,1,1,1,1,0,3
